index,rating
index_4830,3.0
index_4831,4.0
index_4832,2.0
index_4833,2.0
index_4834,1.0
index_4835,3.0
index_4836,1.0
index_4837,5.0
index_4838,3.0
index_4839,2.0
index_4840,3.0
index_4841,5.0
index_4842,3.0
index_4843,5.0
index_4844,2.0
index_4845,4.0
index_4846,4.0
index_4847,5.0
index_4848,3.0
index_4849,1.0
index_4850,2.0
index_4851,3.0
index_4852,5.0
index_4853,4.0
index_4854,2.0
index_4855,1.0
index_4856,1.0
index_4857,3.0
index_4858,2.0
index_4859,3.0
index_4860,5.0
index_4861,5.0
index_4862,4.0
index_4863,4.0
index_4864,2.0
index_4865,3.0
index_4866,2.0
index_4867,1.0
index_4868,5.0
index_4869,3.0
index_4870,4.0
index_4871,5.0
index_4872,3.0
index_4873,5.0
index_4874,2.0
index_4875,1.0
index_4876,5.0
index_4877,2.0
index_4878,2.0
index_4879,4.0
index_4880,5.0
index_4881,4.0
index_4882,1.0
index_4883,1.0
index_4884,1.0
index_4885,3.0
index_4886,4.0
index_4887,5.0
index_4888,3.0
index_4889,4.0
index_4890,1.0
index_4891,5.0
index_4892,5.0
index_4893,4.0
index_4894,4.0
index_4895,1.0
index_4896,1.0
index_4897,2.0
index_4898,1.0
index_4899,3.0
index_4900,5.0
index_4901,1.0
index_4902,5.0
index_4903,1.0
index_4904,5.0
index_4905,4.0
index_4906,1.0
index_4907,5.0
index_4908,5.0
index_4909,4.0
index_4910,3.0
index_4911,1.0
index_4912,4.0
index_4913,1.0
index_4914,1.0
index_4915,4.0
index_4916,2.0
index_4917,5.0
index_4918,2.0
index_4919,1.0
index_4920,1.0
index_4921,3.0
index_4922,2.0
index_4923,3.0
index_4924,1.0
index_4925,2.0
index_4926,5.0
index_4927,2.0
index_4928,1.0
index_4929,5.0
index_4930,3.0
index_4931,1.0
index_4932,2.0
index_4933,5.0
index_4934,5.0
index_4935,2.0
index_4936,1.0
index_4937,4.0
index_4938,5.0
index_4939,1.0
index_4940,3.0
index_4941,5.0
index_4942,2.0
index_4943,3.0
index_4944,2.0
index_4945,2.0
index_4946,4.0
index_4947,1.0
index_4948,5.0
index_4949,1.0
index_4950,4.0
index_4951,3.0
index_4952,1.0
index_4953,1.0
index_4954,1.0
index_4955,2.0
index_4956,5.0
index_4957,4.0
index_4958,5.0
index_4959,4.0
index_4960,1.0
index_4961,2.0
index_4962,4.0
index_4963,1.0
index_4964,4.0
index_4965,4.0
index_4966,5.0
index_4967,5.0
index_4968,1.0
index_4969,3.0
index_4970,1.0
index_4971,5.0
index_4972,1.0
index_4973,4.0
index_4974,3.0
index_4975,3.0
index_4976,2.0
index_4977,2.0
index_4978,1.0
index_4979,2.0
index_4980,1.0
index_4981,5.0
index_4982,1.0
index_4983,1.0
index_4984,2.0
index_4985,4.0
index_4986,1.0
index_4987,1.0
index_4988,5.0
index_4989,4.0
index_4990,1.0
index_4991,2.0
index_4992,2.0
index_4993,1.0
index_4994,5.0
index_4995,2.0
index_4996,2.0
index_4997,3.0
index_4998,3.0
index_4999,1.0
index_5000,5.0
index_5001,4.0
index_5002,4.0
index_5003,2.0
index_5004,3.0
index_5005,5.0
index_5006,5.0
index_5007,5.0
index_5008,1.0
index_5009,1.0
index_5010,2.0
index_5011,4.0
index_5012,1.0
index_5013,2.0
index_5014,1.0
index_5015,1.0
index_5016,4.0
index_5017,5.0
index_5018,2.0
index_5019,4.0
index_5020,2.0
index_5021,2.0
index_5022,1.0
index_5023,5.0
index_5024,2.0
index_5025,2.0
index_5026,2.0
index_5027,2.0
index_5028,5.0
index_5029,5.0
index_5030,2.0
index_5031,5.0
index_5032,2.0
index_5033,5.0
index_5034,1.0
index_5035,4.0
index_5036,4.0
index_5037,1.0
index_5038,2.0
index_5039,1.0
index_5040,5.0
index_5041,5.0
index_5042,4.0
index_5043,1.0
index_5044,3.0
index_5045,4.0
index_5046,4.0
index_5047,4.0
index_5048,1.0
index_5049,2.0
index_5050,4.0
index_5051,4.0
index_5052,1.0
index_5053,1.0
index_5054,4.0
index_5055,1.0
index_5056,3.0
index_5057,1.0
index_5058,1.0
index_5059,1.0
index_5060,1.0
index_5061,4.0
index_5062,2.0
index_5063,1.0
index_5064,2.0
index_5065,3.0
index_5066,3.0
index_5067,4.0
index_5068,3.0
index_5069,4.0
index_5070,3.0
index_5071,4.0
index_5072,1.0
index_5073,2.0
index_5074,4.0
index_5075,2.0
index_5076,5.0
index_5077,1.0
index_5078,4.0
index_5079,5.0
index_5080,5.0
index_5081,5.0
index_5082,2.0
index_5083,3.0
index_5084,5.0
index_5085,1.0
index_5086,5.0
index_5087,5.0
index_5088,4.0
index_5089,5.0
index_5090,3.0
index_5091,2.0
index_5092,1.0
index_5093,4.0
index_5094,4.0
index_5095,2.0
index_5096,3.0
index_5097,2.0
index_5098,3.0
index_5099,5.0
index_5100,2.0
index_5101,2.0
index_5102,1.0
index_5103,1.0
index_5104,5.0
index_5105,1.0
index_5106,5.0
index_5107,4.0
index_5108,1.0
index_5109,1.0
index_5110,1.0
index_5111,5.0
index_5112,2.0
index_5113,1.0
index_5114,1.0
index_5115,2.0
index_5116,5.0
index_5117,5.0
index_5118,2.0
index_5119,2.0
index_5120,5.0
index_5121,2.0
index_5122,5.0
index_5123,3.0
index_5124,5.0
index_5125,2.0
index_5126,2.0
index_5127,3.0
index_5128,1.0
index_5129,5.0
index_5130,2.0
index_5131,2.0
index_5132,5.0
index_5133,2.0
index_5134,5.0
index_5135,1.0
index_5136,2.0
index_5137,4.0
index_5138,2.0
index_5139,3.0
index_5140,5.0
index_5141,5.0
index_5142,1.0
index_5143,4.0
index_5144,5.0
index_5145,1.0
index_5146,1.0
index_5147,4.0
index_5148,1.0
index_5149,5.0
index_5150,5.0
index_5151,2.0
index_5152,1.0
index_5153,2.0
index_5154,1.0
index_5155,2.0
index_5156,1.0
index_5157,3.0
index_5158,5.0
index_5159,2.0
index_5160,2.0
index_5161,4.0
index_5162,5.0
index_5163,3.0
index_5164,3.0
index_5165,3.0
index_5166,5.0
index_5167,3.0
index_5168,3.0
index_5169,4.0
index_5170,2.0
index_5171,2.0
index_5172,2.0
index_5173,2.0
index_5174,4.0
index_5175,2.0
index_5176,5.0
index_5177,1.0
index_5178,2.0
index_5179,4.0
index_5180,3.0
index_5181,3.0
index_5182,4.0
index_5183,5.0
index_5184,1.0
index_5185,2.0
index_5186,3.0
index_5187,5.0
index_5188,4.0
index_5189,5.0
index_5190,4.0
index_5191,2.0
index_5192,2.0
index_5193,4.0
index_5194,1.0
index_5195,2.0
index_5196,3.0
index_5197,5.0
index_5198,3.0
index_5199,4.0
index_5200,2.0
index_5201,4.0
index_5202,4.0
index_5203,1.0
index_5204,3.0
index_5205,2.0
index_5206,2.0
index_5207,2.0
index_5208,1.0
index_5209,1.0
index_5210,3.0
index_5211,4.0
index_5212,4.0
index_5213,1.0
index_5214,2.0
index_5215,5.0
index_5216,5.0
index_5217,4.0
index_5218,4.0
index_5219,1.0
index_5220,1.0
index_5221,2.0
index_5222,5.0
index_5223,5.0
index_5224,2.0
index_5225,1.0
index_5226,5.0
index_5227,4.0
index_5228,2.0
index_5229,5.0
index_5230,2.0
index_5231,1.0
index_5232,1.0
index_5233,5.0
index_5234,2.0
index_5235,2.0
index_5236,5.0
index_5237,2.0
index_5238,1.0
index_5239,3.0
index_5240,5.0
index_5241,2.0
index_5242,1.0
index_5243,4.0
index_5244,4.0
index_5245,2.0
index_5246,2.0
index_5247,1.0
index_5248,1.0
index_5249,1.0
index_5250,5.0
index_5251,1.0
index_5252,1.0
index_5253,5.0
index_5254,2.0
index_5255,4.0
index_5256,3.0
index_5257,3.0
index_5258,5.0
index_5259,5.0
index_5260,4.0
index_5261,3.0
index_5262,2.0
index_5263,4.0
index_5264,4.0
index_5265,5.0
index_5266,3.0
index_5267,5.0
index_5268,1.0
index_5269,5.0
index_5270,4.0
index_5271,1.0
index_5272,1.0
index_5273,5.0
index_5274,1.0
index_5275,1.0
index_5276,1.0
index_5277,1.0
index_5278,4.0
index_5279,4.0
index_5280,1.0
index_5281,2.0
index_5282,1.0
index_5283,1.0
index_5284,1.0
index_5285,4.0
index_5286,2.0
index_5287,4.0
index_5288,4.0
index_5289,3.0
index_5290,5.0
index_5291,2.0
index_5292,4.0
index_5293,2.0
index_5294,2.0
index_5295,1.0
index_5296,4.0
index_5297,5.0
index_5298,5.0
index_5299,4.0
index_5300,3.0
index_5301,4.0
index_5302,1.0
index_5303,3.0
index_5304,1.0
index_5305,1.0
index_5306,5.0
index_5307,1.0
index_5308,2.0
index_5309,2.0
index_5310,5.0
index_5311,5.0
index_5312,4.0
index_5313,5.0
index_5314,1.0
index_5315,5.0
index_5316,3.0
index_5317,2.0
index_5318,5.0
index_5319,1.0
index_5320,4.0
index_5321,3.0
index_5322,5.0
index_5323,5.0
index_5324,1.0
index_5325,1.0
index_5326,5.0
index_5327,3.0
index_5328,2.0
index_5329,5.0
index_5330,2.0
index_5331,5.0
index_5332,5.0
index_5333,5.0
index_5334,5.0
index_5335,1.0
index_5336,2.0
index_5337,1.0
index_5338,5.0
index_5339,5.0
index_5340,1.0
index_5341,1.0
index_5342,5.0
index_5343,2.0
index_5344,2.0
index_5345,4.0
index_5346,5.0
index_5347,5.0
index_5348,4.0
index_5349,1.0
index_5350,4.0
index_5351,1.0
index_5352,2.0
index_5353,1.0
index_5354,2.0
index_5355,5.0
index_5356,3.0
index_5357,5.0
index_5358,1.0
index_5359,1.0
index_5360,1.0
index_5361,5.0
index_5362,2.0
index_5363,3.0
index_5364,2.0
index_5365,1.0
index_5366,1.0
index_5367,5.0
index_5368,5.0
index_5369,5.0
index_5370,5.0
index_5371,2.0
index_5372,2.0
index_5373,1.0
index_5374,1.0
index_5375,5.0
index_5376,2.0
index_5377,3.0
index_5378,4.0
index_5379,3.0
index_5380,4.0
index_5381,5.0
index_5382,1.0
index_5383,2.0
index_5384,5.0
index_5385,4.0
index_5386,1.0
index_5387,5.0
index_5388,3.0
index_5389,1.0
index_5390,1.0
index_5391,1.0
index_5392,4.0
index_5393,2.0
index_5394,2.0
index_5395,5.0
index_5396,2.0
index_5397,2.0
index_5398,5.0
index_5399,1.0
index_5400,3.0
index_5401,3.0
index_5402,4.0
index_5403,5.0
index_5404,1.0
index_5405,4.0
index_5406,4.0
index_5407,1.0
index_5408,1.0
index_5409,5.0
index_5410,4.0
index_5411,5.0
index_5412,3.0
index_5413,1.0
index_5414,1.0
index_5415,4.0
index_5416,3.0
index_5417,5.0
index_5418,1.0
index_5419,4.0
index_5420,4.0
index_5421,3.0
index_5422,1.0
index_5423,3.0
index_5424,2.0
index_5425,3.0
index_5426,5.0
index_5427,5.0
index_5428,4.0
index_5429,3.0
index_5430,1.0
index_5431,2.0
index_5432,5.0
index_5433,2.0
index_5434,2.0
index_5435,1.0
index_5436,4.0
index_5437,4.0
index_5438,1.0
index_5439,5.0
index_5440,3.0
index_5441,1.0
index_5442,2.0
index_5443,4.0
index_5444,4.0
index_5445,1.0
index_5446,2.0
index_5447,3.0
index_5448,4.0
index_5449,5.0
index_5450,3.0
index_5451,1.0
index_5452,5.0
index_5453,4.0
index_5454,2.0
index_5455,1.0
index_5456,1.0
index_5457,1.0
index_5458,1.0
index_5459,1.0
index_5460,1.0
index_5461,3.0
index_5462,3.0
index_5463,4.0
index_5464,2.0
index_5465,2.0
index_5466,5.0
index_5467,4.0
index_5468,5.0
index_5469,3.0
index_5470,4.0
index_5471,4.0
index_5472,1.0
index_5473,1.0
index_5474,1.0
index_5475,1.0
index_5476,4.0
index_5477,1.0
index_5478,4.0
index_5479,2.0
index_5480,1.0
index_5481,1.0
index_5482,5.0
index_5483,2.0
index_5484,3.0
index_5485,4.0
index_5486,5.0
index_5487,5.0
index_5488,2.0
index_5489,2.0
index_5490,3.0
index_5491,4.0
index_5492,2.0
index_5493,3.0
index_5494,5.0
index_5495,2.0
index_5496,5.0
index_5497,4.0
index_5498,2.0
index_5499,1.0
index_5500,2.0
index_5501,2.0
index_5502,5.0
index_5503,5.0
index_5504,5.0
index_5505,4.0
index_5506,1.0
index_5507,3.0
index_5508,3.0
index_5509,1.0
index_5510,2.0
index_5511,2.0
index_5512,5.0
index_5513,1.0
index_5514,2.0
index_5515,1.0
index_5516,4.0
index_5517,1.0
index_5518,4.0
index_5519,3.0
index_5520,4.0
index_5521,3.0
index_5522,1.0
index_5523,3.0
index_5524,3.0
index_5525,1.0
index_5526,2.0
index_5527,3.0
index_5528,5.0
index_5529,4.0
index_5530,5.0
index_5531,2.0
index_5532,5.0
index_5533,1.0
index_5534,2.0
index_5535,4.0
index_5536,1.0
index_5537,4.0
index_5538,2.0
index_5539,3.0
index_5540,5.0
index_5541,3.0
index_5542,2.0
index_5543,4.0
index_5544,3.0
index_5545,4.0
index_5546,2.0
index_5547,5.0
index_5548,1.0
index_5549,5.0
index_5550,2.0
index_5551,4.0
index_5552,5.0
index_5553,5.0
index_5554,3.0
index_5555,4.0
index_5556,2.0
index_5557,2.0
index_5558,2.0
index_5559,1.0
index_5560,4.0
index_5561,2.0
index_5562,4.0
index_5563,2.0
index_5564,1.0
index_5565,2.0
index_5566,4.0
index_5567,1.0
index_5568,1.0
index_5569,2.0
index_5570,4.0
index_5571,1.0
index_5572,5.0
index_5573,3.0
index_5574,3.0
index_5575,2.0
index_5576,2.0
index_5577,2.0
index_5578,1.0
index_5579,1.0
index_5580,4.0
index_5581,4.0
index_5582,5.0
index_5583,1.0
index_5584,1.0
index_5585,1.0
index_5586,2.0
index_5587,2.0
index_5588,1.0
index_5589,1.0
index_5590,4.0
index_5591,5.0
index_5592,5.0
index_5593,4.0
index_5594,3.0
index_5595,2.0
index_5596,5.0
index_5597,5.0
index_5598,1.0
index_5599,2.0
index_5600,4.0
index_5601,3.0
index_5602,1.0
index_5603,2.0
index_5604,5.0
index_5605,4.0
index_5606,4.0
index_5607,3.0
index_5608,1.0
index_5609,1.0
index_5610,2.0
index_5611,3.0
index_5612,3.0
index_5613,4.0
index_5614,3.0
index_5615,1.0
index_5616,1.0
index_5617,4.0
index_5618,5.0
index_5619,1.0
index_5620,5.0
index_5621,1.0
index_5622,3.0
index_5623,5.0
index_5624,4.0
index_5625,1.0
index_5626,1.0
index_5627,1.0
index_5628,1.0
index_5629,4.0
index_5630,1.0
index_5631,3.0
index_5632,5.0
index_5633,1.0
index_5634,4.0
index_5635,2.0
index_5636,3.0
index_5637,5.0
index_5638,3.0
index_5639,5.0
index_5640,5.0
index_5641,1.0
index_5642,1.0
index_5643,3.0
index_5644,1.0
index_5645,3.0
index_5646,2.0
index_5647,1.0
index_5648,2.0
index_5649,4.0
index_5650,1.0
index_5651,5.0
index_5652,2.0
index_5653,4.0
index_5654,2.0
index_5655,4.0
index_5656,5.0
index_5657,1.0
index_5658,2.0
index_5659,5.0
index_5660,3.0
index_5661,2.0
index_5662,4.0
index_5663,3.0
index_5664,4.0
index_5665,2.0
index_5666,3.0
index_5667,3.0
index_5668,5.0
index_5669,4.0
index_5670,1.0
index_5671,1.0
index_5672,4.0
index_5673,3.0
index_5674,1.0
index_5675,4.0
index_5676,1.0
index_5677,5.0
index_5678,4.0
index_5679,2.0
index_5680,5.0
index_5681,1.0
index_5682,2.0
index_5683,3.0
index_5684,1.0
index_5685,2.0
index_5686,3.0
index_5687,2.0
index_5688,4.0
index_5689,3.0
index_5690,2.0
index_5691,2.0
index_5692,1.0
index_5693,3.0
index_5694,2.0
index_5695,4.0
index_5696,4.0
index_5697,2.0
index_5698,4.0
index_5699,1.0
index_5700,4.0
index_5701,4.0
index_5702,1.0
index_5703,5.0
index_5704,5.0
index_5705,4.0
index_5706,3.0
index_5707,2.0
index_5708,2.0
index_5709,4.0
index_5710,3.0
index_5711,2.0
index_5712,1.0
index_5713,5.0
index_5714,5.0
index_5715,4.0
index_5716,2.0
index_5717,1.0
index_5718,4.0
index_5719,5.0
index_5720,1.0
index_5721,2.0
index_5722,2.0
index_5723,1.0
index_5724,2.0
index_5725,3.0
index_5726,3.0
index_5727,2.0
index_5728,3.0
index_5729,5.0
index_5730,1.0
index_5731,1.0
index_5732,1.0
index_5733,1.0
index_5734,4.0
index_5735,1.0
index_5736,2.0
index_5737,1.0
index_5738,5.0
index_5739,3.0
index_5740,4.0
index_5741,1.0
index_5742,5.0
index_5743,2.0
index_5744,5.0
index_5745,4.0
index_5746,1.0
index_5747,1.0
index_5748,5.0
index_5749,3.0
index_5750,1.0
index_5751,2.0
index_5752,2.0
index_5753,4.0
index_5754,2.0
index_5755,5.0
index_5756,4.0
index_5757,1.0
index_5758,4.0
index_5759,3.0
index_5760,5.0
index_5761,2.0
index_5762,3.0
index_5763,3.0
index_5764,5.0
index_5765,5.0
index_5766,3.0
index_5767,3.0
index_5768,4.0
index_5769,2.0
index_5770,4.0
index_5771,5.0
index_5772,4.0
index_5773,2.0
index_5774,2.0
index_5775,2.0
index_5776,5.0
index_5777,3.0
index_5778,5.0
index_5779,4.0
index_5780,1.0
index_5781,4.0
index_5782,2.0
index_5783,5.0
index_5784,4.0
index_5785,1.0
index_5786,2.0
index_5787,2.0
index_5788,4.0
index_5789,5.0
index_5790,2.0
index_5791,4.0
index_5792,3.0
index_5793,2.0
index_5794,2.0
index_5795,4.0
index_5796,3.0
index_5797,3.0
index_5798,1.0
index_5799,2.0
index_5800,1.0
index_5801,4.0
index_5802,2.0
index_5803,5.0
index_5804,5.0
index_5805,4.0
index_5806,1.0
index_5807,2.0
index_5808,4.0
index_5809,5.0
index_5810,5.0
index_5811,2.0
index_5812,3.0
index_5813,4.0
index_5814,1.0
index_5815,5.0
index_5816,1.0
index_5817,4.0
index_5818,1.0
index_5819,4.0
index_5820,2.0
index_5821,3.0
index_5822,5.0
index_5823,5.0
index_5824,1.0
index_5825,3.0
index_5826,3.0
index_5827,3.0
index_5828,4.0
index_5829,1.0
index_5830,2.0
index_5831,4.0
index_5832,1.0
index_5833,5.0
index_5834,3.0
index_5835,5.0
index_5836,3.0
index_5837,2.0
index_5838,2.0
index_5839,5.0
index_5840,2.0
index_5841,4.0
index_5842,2.0
index_5843,4.0
index_5844,2.0
index_5845,4.0
index_5846,2.0
index_5847,4.0
index_5848,5.0
index_5849,2.0
index_5850,5.0
index_5851,2.0
index_5852,5.0
index_5853,2.0
index_5854,4.0
index_5855,1.0
index_5856,2.0
index_5857,5.0
index_5858,3.0
index_5859,5.0
index_5860,2.0
index_5861,1.0
index_5862,1.0
index_5863,1.0
index_5864,4.0
index_5865,3.0
index_5866,1.0
index_5867,2.0
index_5868,3.0
index_5869,1.0
index_5870,5.0
index_5871,2.0
index_5872,2.0
index_5873,4.0
index_5874,4.0
index_5875,2.0
index_5876,2.0
index_5877,4.0
index_5878,3.0
index_5879,2.0
index_5880,4.0
index_5881,3.0
index_5882,5.0
index_5883,5.0
index_5884,5.0
index_5885,5.0
index_5886,3.0
index_5887,4.0
index_5888,2.0
index_5889,5.0
index_5890,5.0
index_5891,1.0
index_5892,4.0
index_5893,3.0
index_5894,2.0
index_5895,4.0
index_5896,3.0
index_5897,3.0
index_5898,5.0
index_5899,5.0
index_5900,3.0
index_5901,2.0
index_5902,1.0
index_5903,1.0
index_5904,3.0
index_5905,2.0
index_5906,5.0
index_5907,2.0
index_5908,1.0
index_5909,4.0
index_5910,2.0
index_5911,2.0
index_5912,1.0
index_5913,3.0
index_5914,4.0
index_5915,4.0
index_5916,1.0
index_5917,4.0
index_5918,1.0
index_5919,1.0
index_5920,5.0
index_5921,2.0
index_5922,1.0
index_5923,4.0
index_5924,4.0
index_5925,4.0
index_5926,1.0
index_5927,5.0
index_5928,1.0
index_5929,4.0
index_5930,2.0
index_5931,2.0
index_5932,2.0
index_5933,5.0
index_5934,3.0
index_5935,5.0
index_5936,5.0
index_5937,3.0
index_5938,5.0
index_5939,4.0
index_5940,5.0
index_5941,3.0
index_5942,3.0
index_5943,4.0
index_5944,4.0
index_5945,3.0
index_5946,4.0
index_5947,2.0
index_5948,2.0
index_5949,1.0
index_5950,1.0
index_5951,2.0
index_5952,1.0
index_5953,2.0
index_5954,3.0
index_5955,5.0
index_5956,5.0
index_5957,2.0
index_5958,4.0
index_5959,4.0
index_5960,3.0
index_5961,4.0
index_5962,2.0
index_5963,2.0
index_5964,4.0
index_5965,5.0
index_5966,5.0
index_5967,1.0
index_5968,2.0
index_5969,3.0
index_5970,1.0
index_5971,4.0
index_5972,2.0
index_5973,1.0
index_5974,2.0
index_5975,1.0
index_5976,4.0
index_5977,1.0
index_5978,4.0
index_5979,5.0
index_5980,1.0
index_5981,4.0
index_5982,2.0
index_5983,5.0
index_5984,4.0
index_5985,5.0
index_5986,2.0
index_5987,1.0
index_5988,5.0
index_5989,1.0
index_5990,2.0
index_5991,5.0
index_5992,2.0
index_5993,4.0
index_5994,2.0
index_5995,3.0
index_5996,1.0
index_5997,2.0
index_5998,5.0
index_5999,4.0
index_6000,4.0
index_6001,4.0
index_6002,1.0
index_6003,5.0
index_6004,5.0
index_6005,3.0
index_6006,5.0
index_6007,5.0
index_6008,2.0
index_6009,3.0
index_6010,4.0
index_6011,1.0
index_6012,2.0
index_6013,3.0
index_6014,2.0
index_6015,2.0
index_6016,2.0
index_6017,5.0
index_6018,3.0
index_6019,5.0
index_6020,3.0
index_6021,4.0
index_6022,3.0
index_6023,1.0
index_6024,1.0
index_6025,1.0
index_6026,2.0
index_6027,1.0
index_6028,1.0
index_6029,2.0
index_6030,2.0
index_6031,1.0
index_6032,1.0
index_6033,2.0
index_6034,3.0
index_6035,5.0
index_6036,5.0
index_6037,2.0
index_6038,1.0
index_6039,5.0
index_6040,3.0
index_6041,1.0
index_6042,1.0
index_6043,4.0
index_6044,2.0
index_6045,4.0
index_6046,3.0
index_6047,1.0
index_6048,2.0
index_6049,2.0
index_6050,2.0
index_6051,2.0
index_6052,1.0
index_6053,3.0
index_6054,2.0
index_6055,3.0
index_6056,2.0
index_6057,2.0
index_6058,1.0
index_6059,1.0
index_6060,4.0
index_6061,2.0
index_6062,1.0
index_6063,1.0
index_6064,4.0
index_6065,5.0
index_6066,3.0
index_6067,4.0
index_6068,1.0
index_6069,2.0
index_6070,3.0
index_6071,1.0
index_6072,5.0
index_6073,4.0
index_6074,4.0
index_6075,4.0
index_6076,5.0
index_6077,4.0
index_6078,1.0
index_6079,4.0
index_6080,4.0
index_6081,3.0
index_6082,1.0
index_6083,2.0
index_6084,4.0
index_6085,1.0
index_6086,2.0
index_6087,4.0
index_6088,3.0
index_6089,2.0
index_6090,4.0
index_6091,1.0
index_6092,5.0
index_6093,4.0
index_6094,4.0
index_6095,1.0
index_6096,2.0
index_6097,1.0
index_6098,2.0
index_6099,2.0
index_6100,4.0
index_6101,5.0
index_6102,5.0
index_6103,2.0
index_6104,5.0
index_6105,1.0
index_6106,5.0
index_6107,4.0
index_6108,5.0
index_6109,3.0
index_6110,5.0
index_6111,2.0
index_6112,5.0
index_6113,2.0
index_6114,5.0
index_6115,2.0
index_6116,3.0
index_6117,1.0
index_6118,3.0
index_6119,1.0
index_6120,1.0
index_6121,5.0
index_6122,4.0
index_6123,4.0
index_6124,1.0
index_6125,1.0
index_6126,3.0
index_6127,2.0
index_6128,2.0
index_6129,3.0
index_6130,2.0
index_6131,2.0
index_6132,5.0
index_6133,2.0
index_6134,3.0
index_6135,1.0
index_6136,1.0
index_6137,5.0
index_6138,4.0
index_6139,2.0
index_6140,3.0
index_6141,5.0
index_6142,3.0
index_6143,1.0
index_6144,3.0
index_6145,5.0
index_6146,4.0
index_6147,4.0
index_6148,4.0
index_6149,5.0
index_6150,4.0
index_6151,3.0
index_6152,1.0
index_6153,5.0
index_6154,5.0
index_6155,2.0
index_6156,1.0
index_6157,1.0
index_6158,5.0
index_6159,3.0
index_6160,2.0
index_6161,5.0
index_6162,1.0
index_6163,5.0
index_6164,2.0
index_6165,3.0
index_6166,1.0
index_6167,2.0
index_6168,2.0
index_6169,5.0
index_6170,4.0
index_6171,2.0
index_6172,5.0
index_6173,5.0
index_6174,4.0
index_6175,1.0
index_6176,5.0
index_6177,1.0
index_6178,5.0
index_6179,4.0
index_6180,3.0
index_6181,2.0
index_6182,4.0
index_6183,5.0
index_6184,3.0
index_6185,2.0
index_6186,3.0
index_6187,3.0
index_6188,3.0
index_6189,3.0
index_6190,1.0
index_6191,2.0
index_6192,5.0
index_6193,1.0
index_6194,1.0
index_6195,1.0
index_6196,2.0
index_6197,1.0
index_6198,5.0
index_6199,3.0
index_6200,2.0
index_6201,1.0
index_6202,1.0
index_6203,1.0
index_6204,1.0
index_6205,1.0
index_6206,4.0
index_6207,1.0
index_6208,2.0
index_6209,2.0
index_6210,3.0
index_6211,1.0
index_6212,5.0
index_6213,5.0
index_6214,2.0
index_6215,2.0
index_6216,1.0
index_6217,3.0
index_6218,2.0
index_6219,5.0
index_6220,4.0
index_6221,5.0
index_6222,3.0
index_6223,3.0
index_6224,5.0
index_6225,1.0
index_6226,4.0
index_6227,5.0
index_6228,5.0
index_6229,1.0
index_6230,5.0
index_6231,2.0
index_6232,2.0
index_6233,5.0
index_6234,2.0
index_6235,5.0
index_6236,2.0
index_6237,5.0
index_6238,1.0
index_6239,2.0
index_6240,1.0
index_6241,2.0
index_6242,3.0
index_6243,3.0
index_6244,2.0
index_6245,1.0
index_6246,3.0
index_6247,4.0
index_6248,1.0
index_6249,1.0
index_6250,5.0
index_6251,1.0
index_6252,5.0
index_6253,1.0
index_6254,1.0
index_6255,3.0
index_6256,2.0
index_6257,4.0
index_6258,5.0
index_6259,5.0
index_6260,4.0
index_6261,2.0
index_6262,1.0
index_6263,2.0
index_6264,1.0
index_6265,3.0
index_6266,4.0
index_6267,2.0
index_6268,3.0
index_6269,5.0
index_6270,2.0
index_6271,5.0
index_6272,3.0
index_6273,1.0
index_6274,2.0
index_6275,3.0
index_6276,5.0
index_6277,3.0
index_6278,4.0
index_6279,2.0
index_6280,1.0
index_6281,5.0
index_6282,1.0
index_6283,4.0
index_6284,5.0
index_6285,4.0
index_6286,2.0
index_6287,3.0
index_6288,5.0
index_6289,1.0
index_6290,3.0
index_6291,2.0
index_6292,4.0
index_6293,1.0
index_6294,4.0
index_6295,5.0
index_6296,1.0
index_6297,2.0
index_6298,3.0
index_6299,4.0
index_6300,5.0
index_6301,2.0
index_6302,1.0
index_6303,1.0
index_6304,2.0
index_6305,1.0
index_6306,1.0
index_6307,5.0
index_6308,4.0
index_6309,2.0
index_6310,5.0
index_6311,1.0
index_6312,2.0
index_6313,2.0
index_6314,3.0
index_6315,5.0
index_6316,1.0
index_6317,1.0
index_6318,1.0
index_6319,2.0
index_6320,2.0
index_6321,1.0
index_6322,4.0
index_6323,4.0
index_6324,5.0
index_6325,2.0
index_6326,1.0
index_6327,3.0
index_6328,5.0
index_6329,3.0
index_6330,1.0
index_6331,1.0
index_6332,1.0
index_6333,1.0
index_6334,2.0
index_6335,2.0
index_6336,1.0
index_6337,3.0
index_6338,4.0
index_6339,5.0
index_6340,2.0
index_6341,1.0
index_6342,1.0
index_6343,1.0
index_6344,5.0
index_6345,5.0
index_6346,3.0
index_6347,3.0
index_6348,3.0
index_6349,1.0
index_6350,2.0
index_6351,1.0
index_6352,3.0
index_6353,1.0
index_6354,1.0
index_6355,5.0
index_6356,5.0
index_6357,1.0
index_6358,2.0
index_6359,1.0
index_6360,5.0
index_6361,1.0
index_6362,3.0
index_6363,4.0
index_6364,5.0
index_6365,3.0
index_6366,3.0
index_6367,2.0
index_6368,1.0
index_6369,2.0
index_6370,3.0
index_6371,1.0
index_6372,3.0
index_6373,5.0
index_6374,5.0
index_6375,1.0
index_6376,1.0
index_6377,4.0
index_6378,5.0
index_6379,1.0
index_6380,2.0
index_6381,1.0
index_6382,1.0
index_6383,2.0
index_6384,1.0
