index,rating
index_8836,2.0
index_8837,2.0
index_8838,2.0
index_8839,2.0
index_8840,2.0
index_8841,2.0
index_8842,2.0
index_8843,2.0
index_8844,2.0
index_8845,2.0
index_8846,2.0
index_8847,2.0
index_8848,2.0
index_8849,2.0
index_8850,2.0
index_8851,2.0
index_8852,2.0
index_8853,2.0
index_8854,2.0
index_8855,2.0
index_8856,2.0
index_8857,2.0
index_8858,2.0
index_8859,2.0
index_8860,2.0
index_8861,2.0
index_8862,2.0
index_8863,2.0
index_8864,2.0
index_8865,2.0
index_8866,2.0
index_8867,2.0
index_8868,2.0
index_8869,2.0
index_8870,2.0
index_8871,2.0
index_8872,2.0
index_8873,2.0
index_8874,2.0
index_8875,2.0
index_8876,2.0
index_8877,2.0
index_8878,2.0
index_8879,2.0
index_8880,2.0
index_8881,2.0
index_8882,2.0
index_8883,2.0
index_8884,2.0
index_8885,2.0
index_8886,2.0
index_8887,2.0
index_8888,2.0
index_8889,2.0
index_8890,2.0
index_8891,2.0
index_8892,2.0
index_8893,2.0
index_8894,2.0
index_8895,2.0
index_8896,2.0
index_8897,2.0
index_8898,2.0
index_8899,2.0
index_8900,2.0
index_8901,2.0
index_8902,2.0
index_8903,2.0
index_8904,2.0
index_8905,2.0
index_8906,2.0
index_8907,2.0
index_8908,2.0
index_8909,2.0
index_8910,2.0
index_8911,2.0
index_8912,2.0
index_8913,2.0
index_8914,2.0
index_8915,2.0
index_8916,2.0
index_8917,2.0
index_8918,2.0
index_8919,2.0
index_8920,2.0
index_8921,2.0
index_8922,2.0
index_8923,2.0
index_8924,2.0
index_8925,2.0
index_8926,2.0
index_8927,2.0
index_8928,2.0
index_8929,2.0
index_8930,2.0
index_8931,2.0
index_8932,2.0
index_8933,2.0
index_8934,2.0
index_8935,2.0
index_8936,2.0
index_8937,2.0
index_8938,2.0
index_8939,2.0
index_8940,2.0
index_8941,2.0
index_8942,2.0
index_8943,2.0
index_8944,2.0
index_8945,2.0
index_8946,2.0
index_8947,2.0
index_8948,2.0
index_8949,2.0
index_8950,2.0
index_8951,2.0
index_8952,2.0
index_8953,2.0
index_8954,2.0
index_8955,2.0
index_8956,2.0
index_8957,2.0
index_8958,2.0
index_8959,2.0
index_8960,2.0
index_8961,2.0
index_8962,2.0
index_8963,2.0
index_8964,2.0
index_8965,2.0
index_8966,2.0
index_8967,2.0
index_8968,2.0
index_8969,2.0
index_8970,2.0
index_8971,2.0
index_8972,2.0
index_8973,2.0
index_8974,2.0
index_8975,2.0
index_8976,2.0
index_8977,2.0
index_8978,2.0
index_8979,2.0
index_8980,2.0
index_8981,2.0
index_8982,2.0
index_8983,2.0
index_8984,2.0
index_8985,2.0
index_8986,2.0
index_8987,2.0
index_8988,2.0
index_8989,2.0
index_8990,2.0
index_8991,2.0
index_8992,2.0
index_8993,2.0
index_8994,2.0
index_8995,2.0
index_8996,2.0
index_8997,2.0
index_8998,2.0
index_8999,2.0
index_9000,2.0
index_9001,2.0
index_9002,2.0
index_9003,2.0
index_9004,2.0
index_9005,2.0
index_9006,2.0
index_9007,2.0
index_9008,2.0
index_9009,2.0
index_9010,2.0
index_9011,2.0
index_9012,2.0
index_9013,2.0
index_9014,2.0
index_9015,2.0
index_9016,2.0
index_9017,2.0
index_9018,2.0
index_9019,2.0
index_9020,2.0
index_9021,2.0
index_9022,2.0
index_9023,2.0
index_9024,2.0
index_9025,2.0
index_9026,2.0
index_9027,2.0
index_9028,2.0
index_9029,2.0
index_9030,2.0
index_9031,2.0
index_9032,2.0
index_9033,2.0
index_9034,2.0
index_9035,2.0
index_9036,2.0
index_9037,2.0
index_9038,2.0
index_9039,2.0
index_9040,2.0
index_9041,2.0
index_9042,2.0
index_9043,2.0
index_9044,2.0
index_9045,2.0
index_9046,2.0
index_9047,2.0
index_9048,2.0
index_9049,2.0
index_9050,2.0
index_9051,2.0
index_9052,2.0
index_9053,2.0
index_9054,2.0
index_9055,2.0
index_9056,2.0
index_9057,2.0
index_9058,2.0
index_9059,2.0
index_9060,2.0
index_9061,2.0
index_9062,2.0
index_9063,2.0
index_9064,2.0
index_9065,2.0
index_9066,2.0
index_9067,2.0
index_9068,2.0
index_9069,2.0
index_9070,2.0
index_9071,2.0
index_9072,2.0
index_9073,2.0
index_9074,2.0
index_9075,2.0
index_9076,2.0
index_9077,2.0
index_9078,2.0
index_9079,2.0
index_9080,2.0
index_9081,2.0
index_9082,2.0
index_9083,2.0
index_9084,2.0
index_9085,2.0
index_9086,2.0
index_9087,2.0
index_9088,2.0
index_9089,2.0
index_9090,2.0
index_9091,2.0
index_9092,2.0
index_9093,2.0
index_9094,2.0
index_9095,2.0
index_9096,2.0
index_9097,2.0
index_9098,2.0
index_9099,2.0
index_9100,2.0
index_9101,2.0
index_9102,2.0
index_9103,2.0
index_9104,2.0
index_9105,2.0
index_9106,2.0
index_9107,2.0
index_9108,2.0
index_9109,2.0
index_9110,2.0
index_9111,2.0
index_9112,2.0
index_9113,2.0
index_9114,2.0
index_9115,2.0
index_9116,2.0
index_9117,2.0
index_9118,2.0
index_9119,2.0
index_9120,2.0
index_9121,2.0
index_9122,2.0
index_9123,2.0
index_9124,2.0
index_9125,2.0
index_9126,2.0
index_9127,2.0
index_9128,2.0
index_9129,2.0
index_9130,2.0
index_9131,2.0
index_9132,2.0
index_9133,2.0
index_9134,2.0
index_9135,2.0
index_9136,2.0
index_9137,2.0
index_9138,2.0
index_9139,2.0
index_9140,2.0
index_9141,2.0
index_9142,2.0
index_9143,2.0
index_9144,2.0
index_9145,2.0
index_9146,2.0
index_9147,2.0
index_9148,2.0
index_9149,2.0
index_9150,2.0
index_9151,2.0
index_9152,2.0
index_9153,2.0
index_9154,2.0
index_9155,2.0
index_9156,2.0
index_9157,2.0
index_9158,2.0
index_9159,2.0
index_9160,2.0
index_9161,2.0
index_9162,2.0
index_9163,2.0
index_9164,2.0
index_9165,2.0
index_9166,2.0
index_9167,2.0
index_9168,2.0
index_9169,2.0
index_9170,2.0
index_9171,2.0
index_9172,2.0
index_9173,2.0
index_9174,2.0
index_9175,2.0
index_9176,2.0
index_9177,2.0
index_9178,2.0
index_9179,2.0
index_9180,2.0
index_9181,2.0
index_9182,2.0
index_9183,2.0
index_9184,2.0
index_9185,2.0
index_9186,2.0
index_9187,2.0
index_9188,2.0
index_9189,2.0
index_9190,2.0
index_9191,2.0
index_9192,2.0
index_9193,2.0
index_9194,2.0
index_9195,2.0
index_9196,2.0
index_9197,2.0
index_9198,2.0
index_9199,2.0
index_9200,2.0
index_9201,2.0
index_9202,2.0
index_9203,2.0
index_9204,2.0
index_9205,2.0
index_9206,2.0
index_9207,2.0
index_9208,2.0
index_9209,2.0
index_9210,2.0
index_9211,2.0
index_9212,2.0
index_9213,2.0
index_9214,2.0
index_9215,2.0
index_9216,2.0
index_9217,2.0
index_9218,2.0
index_9219,2.0
index_9220,2.0
index_9221,2.0
index_9222,2.0
index_9223,2.0
index_9224,2.0
index_9225,2.0
index_9226,2.0
index_9227,2.0
index_9228,2.0
index_9229,2.0
index_9230,2.0
index_9231,2.0
index_9232,2.0
index_9233,2.0
index_9234,2.0
index_9235,2.0
index_9236,2.0
index_9237,2.0
index_9238,2.0
index_9239,2.0
index_9240,2.0
index_9241,2.0
index_9242,2.0
index_9243,2.0
index_9244,2.0
index_9245,2.0
index_9246,2.0
index_9247,2.0
index_9248,2.0
index_9249,2.0
index_9250,2.0
index_9251,2.0
index_9252,2.0
index_9253,2.0
index_9254,2.0
index_9255,2.0
index_9256,2.0
index_9257,2.0
index_9258,2.0
index_9259,2.0
index_9260,2.0
index_9261,2.0
index_9262,2.0
index_9263,2.0
index_9264,2.0
index_9265,2.0
index_9266,2.0
index_9267,2.0
index_9268,2.0
index_9269,2.0
index_9270,2.0
index_9271,2.0
index_9272,2.0
index_9273,2.0
index_9274,2.0
index_9275,2.0
index_9276,2.0
index_9277,2.0
index_9278,2.0
index_9279,2.0
index_9280,2.0
index_9281,2.0
index_9282,2.0
index_9283,2.0
index_9284,2.0
index_9285,2.0
index_9286,2.0
index_9287,2.0
index_9288,2.0
index_9289,2.0
index_9290,2.0
index_9291,2.0
index_9292,2.0
index_9293,2.0
index_9294,2.0
index_9295,2.0
index_9296,2.0
index_9297,2.0
index_9298,2.0
index_9299,2.0
index_9300,2.0
index_9301,2.0
index_9302,2.0
index_9303,2.0
index_9304,2.0
index_9305,2.0
index_9306,2.0
index_9307,2.0
index_9308,2.0
index_9309,2.0
index_9310,2.0
index_9311,2.0
index_9312,2.0
index_9313,2.0
index_9314,2.0
index_9315,2.0
index_9316,2.0
index_9317,2.0
index_9318,2.0
index_9319,2.0
index_9320,2.0
index_9321,2.0
index_9322,2.0
index_9323,2.0
index_9324,2.0
index_9325,2.0
index_9326,2.0
index_9327,2.0
index_9328,2.0
index_9329,2.0
index_9330,2.0
index_9331,2.0
index_9332,2.0
index_9333,2.0
index_9334,2.0
index_9335,2.0
index_9336,2.0
index_9337,2.0
index_9338,2.0
index_9339,2.0
index_9340,2.0
index_9341,2.0
index_9342,2.0
index_9343,2.0
index_9344,2.0
index_9345,2.0
index_9346,2.0
index_9347,2.0
index_9348,2.0
index_9349,2.0
index_9350,2.0
index_9351,2.0
index_9352,2.0
index_9353,2.0
index_9354,2.0
index_9355,2.0
index_9356,2.0
index_9357,2.0
index_9358,2.0
index_9359,2.0
index_9360,2.0
index_9361,2.0
index_9362,2.0
index_9363,2.0
index_9364,2.0
index_9365,2.0
index_9366,2.0
index_9367,2.0
index_9368,2.0
index_9369,2.0
index_9370,2.0
index_9371,2.0
index_9372,2.0
index_9373,2.0
index_9374,2.0
index_9375,2.0
index_9376,2.0
index_9377,2.0
index_9378,2.0
index_9379,2.0
index_9380,2.0
index_9381,2.0
index_9382,2.0
index_9383,2.0
index_9384,2.0
index_9385,2.0
index_9386,2.0
index_9387,2.0
index_9388,2.0
index_9389,2.0
index_9390,2.0
index_9391,2.0
index_9392,2.0
index_9393,2.0
index_9394,2.0
index_9395,2.0
index_9396,2.0
index_9397,2.0
index_9398,2.0
index_9399,2.0
index_9400,2.0
index_9401,2.0
index_9402,2.0
index_9403,2.0
index_9404,2.0
index_9405,2.0
index_9406,2.0
index_9407,2.0
index_9408,2.0
index_9409,2.0
index_9410,2.0
index_9411,2.0
index_9412,2.0
index_9413,2.0
index_9414,2.0
index_9415,2.0
index_9416,2.0
index_9417,2.0
index_9418,2.0
index_9419,2.0
index_9420,2.0
index_9421,2.0
index_9422,2.0
index_9423,2.0
index_9424,2.0
index_9425,2.0
index_9426,2.0
index_9427,2.0
index_9428,2.0
index_9429,2.0
index_9430,2.0
index_9431,2.0
index_9432,2.0
index_9433,2.0
index_9434,2.0
index_9435,2.0
index_9436,2.0
index_9437,2.0
index_9438,2.0
index_9439,2.0
index_9440,2.0
index_9441,2.0
index_9442,2.0
index_9443,2.0
index_9444,2.0
index_9445,2.0
index_9446,2.0
index_9447,2.0
index_9448,2.0
index_9449,2.0
index_9450,2.0
index_9451,2.0
index_9452,2.0
index_9453,2.0
index_9454,2.0
index_9455,2.0
index_9456,2.0
index_9457,2.0
index_9458,2.0
index_9459,2.0
index_9460,2.0
index_9461,2.0
index_9462,2.0
index_9463,2.0
index_9464,2.0
index_9465,2.0
index_9466,2.0
index_9467,2.0
index_9468,2.0
index_9469,2.0
index_9470,2.0
index_9471,2.0
index_9472,2.0
index_9473,2.0
index_9474,2.0
index_9475,2.0
index_9476,2.0
index_9477,2.0
index_9478,2.0
index_9479,2.0
index_9480,2.0
index_9481,2.0
index_9482,2.0
index_9483,2.0
index_9484,2.0
index_9485,2.0
index_9486,2.0
index_9487,2.0
index_9488,2.0
index_9489,2.0
index_9490,2.0
index_9491,2.0
index_9492,2.0
index_9493,2.0
index_9494,2.0
index_9495,2.0
index_9496,2.0
index_9497,2.0
index_9498,2.0
index_9499,2.0
index_9500,2.0
index_9501,2.0
index_9502,2.0
index_9503,2.0
index_9504,2.0
index_9505,2.0
index_9506,2.0
index_9507,2.0
index_9508,2.0
index_9509,2.0
index_9510,2.0
index_9511,2.0
index_9512,2.0
index_9513,2.0
index_9514,2.0
index_9515,2.0
index_9516,2.0
index_9517,2.0
index_9518,2.0
index_9519,2.0
index_9520,2.0
index_9521,2.0
index_9522,2.0
index_9523,2.0
index_9524,2.0
index_9525,2.0
index_9526,2.0
index_9527,2.0
index_9528,2.0
index_9529,2.0
index_9530,2.0
index_9531,2.0
index_9532,2.0
index_9533,2.0
index_9534,2.0
index_9535,2.0
index_9536,2.0
index_9537,2.0
index_9538,2.0
index_9539,2.0
index_9540,2.0
index_9541,2.0
index_9542,2.0
index_9543,2.0
index_9544,2.0
index_9545,2.0
index_9546,2.0
index_9547,2.0
index_9548,2.0
index_9549,2.0
index_9550,2.0
index_9551,2.0
index_9552,2.0
index_9553,2.0
index_9554,2.0
index_9555,2.0
index_9556,2.0
index_9557,2.0
index_9558,2.0
index_9559,2.0
index_9560,2.0
index_9561,2.0
index_9562,2.0
index_9563,2.0
index_9564,2.0
index_9565,2.0
index_9566,2.0
index_9567,2.0
index_9568,2.0
index_9569,2.0
index_9570,2.0
index_9571,2.0
index_9572,2.0
index_9573,2.0
index_9574,2.0
index_9575,2.0
index_9576,2.0
index_9577,2.0
index_9578,2.0
index_9579,2.0
index_9580,2.0
index_9581,2.0
index_9582,2.0
index_9583,2.0
index_9584,2.0
index_9585,2.0
index_9586,2.0
index_9587,2.0
index_9588,2.0
index_9589,2.0
index_9590,2.0
index_9591,2.0
index_9592,2.0
index_9593,2.0
index_9594,2.0
index_9595,2.0
index_9596,2.0
index_9597,2.0
index_9598,2.0
index_9599,2.0
index_9600,2.0
index_9601,2.0
index_9602,2.0
index_9603,2.0
index_9604,2.0
index_9605,2.0
index_9606,2.0
index_9607,2.0
index_9608,2.0
index_9609,2.0
index_9610,2.0
index_9611,2.0
index_9612,2.0
index_9613,2.0
index_9614,2.0
index_9615,2.0
index_9616,2.0
index_9617,2.0
index_9618,2.0
index_9619,2.0
index_9620,2.0
index_9621,2.0
index_9622,2.0
index_9623,2.0
index_9624,2.0
index_9625,2.0
index_9626,2.0
index_9627,2.0
index_9628,2.0
index_9629,2.0
index_9630,2.0
index_9631,2.0
index_9632,2.0
index_9633,2.0
index_9634,2.0
index_9635,2.0
index_9636,2.0
index_9637,2.0
index_9638,2.0
index_9639,2.0
index_9640,2.0
index_9641,2.0
index_9642,2.0
index_9643,2.0
index_9644,2.0
index_9645,2.0
index_9646,2.0
index_9647,2.0
index_9648,2.0
index_9649,2.0
index_9650,2.0
index_9651,2.0
index_9652,2.0
index_9653,2.0
index_9654,2.0
index_9655,2.0
index_9656,2.0
index_9657,2.0
index_9658,2.0
index_9659,2.0
index_9660,2.0
index_9661,2.0
index_9662,2.0
index_9663,2.0
index_9664,2.0
index_9665,2.0
index_9666,2.0
index_9667,2.0
index_9668,2.0
index_9669,2.0
index_9670,2.0
index_9671,2.0
index_9672,2.0
index_9673,2.0
index_9674,2.0
index_9675,2.0
index_9676,2.0
index_9677,2.0
index_9678,2.0
index_9679,2.0
index_9680,2.0
index_9681,2.0
index_9682,2.0
index_9683,2.0
index_9684,2.0
index_9685,2.0
index_9686,2.0
index_9687,2.0
index_9688,2.0
index_9689,2.0
index_9690,2.0
index_9691,2.0
index_9692,2.0
index_9693,2.0
index_9694,2.0
index_9695,2.0
index_9696,2.0
index_9697,2.0
index_9698,2.0
index_9699,2.0
index_9700,2.0
index_9701,2.0
index_9702,2.0
index_9703,2.0
index_9704,2.0
index_9705,2.0
index_9706,2.0
index_9707,2.0
index_9708,2.0
index_9709,2.0
index_9710,2.0
index_9711,2.0
index_9712,2.0
index_9713,2.0
index_9714,2.0
index_9715,2.0
index_9716,2.0
index_9717,2.0
index_9718,2.0
index_9719,2.0
index_9720,2.0
index_9721,2.0
index_9722,2.0
index_9723,2.0
index_9724,2.0
index_9725,2.0
index_9726,2.0
index_9727,2.0
index_9728,2.0
index_9729,2.0
index_9730,2.0
index_9731,2.0
index_9732,2.0
index_9733,2.0
index_9734,2.0
index_9735,2.0
index_9736,2.0
index_9737,2.0
index_9738,2.0
index_9739,2.0
index_9740,2.0
index_9741,2.0
index_9742,2.0
index_9743,2.0
index_9744,2.0
index_9745,2.0
index_9746,2.0
index_9747,2.0
index_9748,2.0
index_9749,2.0
index_9750,2.0
index_9751,2.0
index_9752,2.0
index_9753,2.0
index_9754,2.0
index_9755,2.0
index_9756,2.0
index_9757,2.0
index_9758,2.0
index_9759,2.0
index_9760,2.0
index_9761,2.0
index_9762,2.0
index_9763,2.0
index_9764,2.0
index_9765,2.0
index_9766,2.0
index_9767,2.0
index_9768,2.0
index_9769,2.0
index_9770,2.0
index_9771,2.0
index_9772,2.0
index_9773,2.0
index_9774,2.0
index_9775,2.0
index_9776,2.0
index_9777,2.0
index_9778,2.0
index_9779,2.0
index_9780,2.0
index_9781,2.0
index_9782,2.0
index_9783,2.0
index_9784,2.0
index_9785,2.0
index_9786,2.0
index_9787,2.0
index_9788,2.0
index_9789,2.0
index_9790,2.0
index_9791,2.0
index_9792,2.0
index_9793,2.0
index_9794,2.0
index_9795,2.0
index_9796,2.0
index_9797,2.0
index_9798,2.0
index_9799,2.0
index_9800,2.0
index_9801,2.0
index_9802,2.0
index_9803,2.0
index_9804,2.0
index_9805,2.0
index_9806,2.0
index_9807,2.0
index_9808,2.0
index_9809,2.0
index_9810,2.0
index_9811,2.0
index_9812,2.0
index_9813,2.0
index_9814,2.0
index_9815,2.0
index_9816,2.0
index_9817,2.0
index_9818,2.0
index_9819,2.0
index_9820,2.0
index_9821,2.0
index_9822,2.0
index_9823,2.0
index_9824,2.0
index_9825,2.0
index_9826,2.0
index_9827,2.0
index_9828,2.0
index_9829,2.0
index_9830,2.0
index_9831,2.0
index_9832,2.0
index_9833,2.0
index_9834,2.0
index_9835,2.0
index_9836,2.0
index_9837,2.0
index_9838,2.0
index_9839,2.0
index_9840,2.0
index_9841,2.0
index_9842,2.0
index_9843,2.0
index_9844,2.0
index_9845,2.0
index_9846,2.0
index_9847,2.0
index_9848,2.0
index_9849,2.0
index_9850,2.0
index_9851,2.0
index_9852,2.0
index_9853,2.0
index_9854,2.0
index_9855,2.0
index_9856,2.0
index_9857,2.0
index_9858,2.0
index_9859,2.0
index_9860,2.0
index_9861,2.0
index_9862,2.0
index_9863,2.0
index_9864,2.0
index_9865,2.0
index_9866,2.0
index_9867,2.0
index_9868,2.0
index_9869,2.0
index_9870,2.0
index_9871,2.0
index_9872,2.0
index_9873,2.0
index_9874,2.0
index_9875,2.0
index_9876,2.0
index_9877,2.0
index_9878,2.0
index_9879,2.0
index_9880,2.0
index_9881,2.0
index_9882,2.0
index_9883,2.0
index_9884,2.0
index_9885,2.0
index_9886,2.0
index_9887,2.0
index_9888,2.0
index_9889,2.0
index_9890,2.0
index_9891,2.0
index_9892,2.0
index_9893,2.0
index_9894,2.0
index_9895,2.0
index_9896,2.0
index_9897,2.0
index_9898,2.0
index_9899,2.0
index_9900,2.0
index_9901,2.0
index_9902,2.0
index_9903,2.0
index_9904,2.0
index_9905,2.0
index_9906,2.0
index_9907,2.0
index_9908,2.0
index_9909,2.0
index_9910,2.0
index_9911,2.0
index_9912,2.0
index_9913,2.0
index_9914,2.0
index_9915,2.0
index_9916,2.0
index_9917,2.0
index_9918,2.0
index_9919,2.0
index_9920,2.0
index_9921,2.0
index_9922,2.0
index_9923,2.0
index_9924,2.0
index_9925,2.0
index_9926,2.0
index_9927,2.0
index_9928,2.0
index_9929,2.0
index_9930,2.0
index_9931,2.0
index_9932,2.0
index_9933,2.0
index_9934,2.0
index_9935,2.0
index_9936,2.0
index_9937,2.0
index_9938,2.0
index_9939,2.0
index_9940,2.0
index_9941,2.0
index_9942,2.0
index_9943,2.0
index_9944,2.0
index_9945,2.0
index_9946,2.0
index_9947,2.0
index_9948,2.0
index_9949,2.0
index_9950,2.0
index_9951,2.0
index_9952,2.0
index_9953,2.0
index_9954,2.0
index_9955,2.0
index_9956,2.0
index_9957,2.0
index_9958,2.0
index_9959,2.0
index_9960,2.0
index_9961,2.0
index_9962,2.0
index_9963,2.0
index_9964,2.0
index_9965,2.0
index_9966,2.0
index_9967,2.0
index_9968,2.0
index_9969,2.0
index_9970,2.0
index_9971,2.0
index_9972,2.0
index_9973,2.0
index_9974,2.0
index_9975,2.0
index_9976,2.0
index_9977,2.0
index_9978,2.0
index_9979,2.0
index_9980,2.0
index_9981,2.0
index_9982,2.0
index_9983,2.0
index_9984,2.0
index_9985,2.0
index_9986,2.0
index_9987,2.0
index_9988,2.0
index_9989,2.0
index_9990,2.0
index_9991,2.0
index_9992,2.0
index_9993,2.0
index_9994,2.0
index_9995,2.0
index_9996,2.0
index_9997,2.0
index_9998,2.0
index_9999,2.0
index_10000,2.0
index_10001,2.0
index_10002,2.0
index_10003,2.0
index_10004,2.0
index_10005,2.0
index_10006,2.0
index_10007,2.0
index_10008,2.0
index_10009,2.0
index_10010,2.0
index_10011,2.0
index_10012,2.0
index_10013,2.0
index_10014,2.0
index_10015,2.0
index_10016,2.0
index_10017,2.0
index_10018,2.0
index_10019,2.0
index_10020,2.0
index_10021,2.0
index_10022,2.0
index_10023,2.0
index_10024,2.0
index_10025,2.0
index_10026,2.0
index_10027,2.0
index_10028,2.0
index_10029,2.0
index_10030,2.0
index_10031,2.0
index_10032,2.0
index_10033,2.0
index_10034,2.0
index_10035,2.0
index_10036,2.0
index_10037,2.0
index_10038,2.0
index_10039,2.0
index_10040,2.0
index_10041,2.0
index_10042,2.0
index_10043,2.0
index_10044,2.0
index_10045,2.0
index_10046,2.0
index_10047,2.0
index_10048,2.0
index_10049,2.0
index_10050,2.0
index_10051,2.0
index_10052,2.0
index_10053,2.0
index_10054,2.0
index_10055,2.0
index_10056,2.0
index_10057,2.0
index_10058,2.0
index_10059,2.0
index_10060,2.0
index_10061,2.0
index_10062,2.0
index_10063,2.0
index_10064,2.0
index_10065,2.0
index_10066,2.0
index_10067,2.0
index_10068,2.0
index_10069,2.0
index_10070,2.0
index_10071,2.0
index_10072,2.0
index_10073,2.0
index_10074,2.0
index_10075,2.0
index_10076,2.0
index_10077,2.0
index_10078,2.0
index_10079,2.0
index_10080,2.0
index_10081,2.0
index_10082,2.0
index_10083,2.0
index_10084,2.0
index_10085,2.0
index_10086,2.0
index_10087,2.0
index_10088,2.0
index_10089,2.0
index_10090,2.0
index_10091,2.0
index_10092,2.0
index_10093,2.0
index_10094,2.0
index_10095,2.0
index_10096,2.0
index_10097,2.0
index_10098,2.0
index_10099,2.0
index_10100,2.0
index_10101,2.0
index_10102,2.0
index_10103,2.0
index_10104,2.0
index_10105,2.0
index_10106,2.0
index_10107,2.0
index_10108,2.0
index_10109,2.0
index_10110,2.0
index_10111,2.0
index_10112,2.0
index_10113,2.0
index_10114,2.0
index_10115,2.0
index_10116,2.0
index_10117,2.0
index_10118,2.0
index_10119,2.0
index_10120,2.0
index_10121,2.0
index_10122,2.0
index_10123,2.0
index_10124,2.0
index_10125,2.0
index_10126,2.0
index_10127,2.0
index_10128,2.0
index_10129,2.0
index_10130,2.0
index_10131,2.0
index_10132,2.0
index_10133,2.0
index_10134,2.0
index_10135,2.0
index_10136,2.0
index_10137,2.0
index_10138,2.0
index_10139,2.0
index_10140,2.0
index_10141,2.0
index_10142,2.0
index_10143,2.0
index_10144,2.0
index_10145,2.0
index_10146,2.0
index_10147,2.0
index_10148,2.0
index_10149,2.0
index_10150,2.0
index_10151,2.0
index_10152,2.0
index_10153,2.0
index_10154,2.0
index_10155,2.0
index_10156,2.0
index_10157,2.0
index_10158,2.0
index_10159,2.0
index_10160,2.0
index_10161,2.0
index_10162,2.0
index_10163,2.0
index_10164,2.0
index_10165,2.0
index_10166,2.0
index_10167,2.0
index_10168,2.0
index_10169,2.0
index_10170,2.0
index_10171,2.0
index_10172,2.0
index_10173,2.0
index_10174,2.0
index_10175,2.0
index_10176,2.0
index_10177,2.0
index_10178,2.0
index_10179,2.0
index_10180,2.0
index_10181,2.0
index_10182,2.0
index_10183,2.0
index_10184,2.0
index_10185,2.0
index_10186,2.0
index_10187,2.0
index_10188,2.0
index_10189,2.0
index_10190,2.0
index_10191,2.0
index_10192,2.0
index_10193,2.0
index_10194,2.0
index_10195,2.0
index_10196,2.0
index_10197,2.0
index_10198,2.0
index_10199,2.0
index_10200,2.0
index_10201,2.0
index_10202,2.0
index_10203,2.0
index_10204,2.0
index_10205,2.0
index_10206,2.0
index_10207,2.0
index_10208,2.0
index_10209,2.0
index_10210,2.0
index_10211,2.0
index_10212,2.0
index_10213,2.0
index_10214,2.0
index_10215,2.0
index_10216,2.0
index_10217,2.0
index_10218,2.0
index_10219,2.0
index_10220,2.0
index_10221,2.0
index_10222,2.0
index_10223,2.0
index_10224,2.0
index_10225,2.0
index_10226,2.0
index_10227,2.0
index_10228,2.0
index_10229,2.0
index_10230,2.0
index_10231,2.0
index_10232,2.0
index_10233,2.0
index_10234,2.0
index_10235,2.0
index_10236,2.0
index_10237,2.0
index_10238,2.0
index_10239,2.0
index_10240,2.0
index_10241,2.0
index_10242,2.0
index_10243,2.0
index_10244,2.0
index_10245,2.0
index_10246,2.0
index_10247,2.0
index_10248,2.0
index_10249,2.0
index_10250,2.0
index_10251,2.0
index_10252,2.0
index_10253,2.0
index_10254,2.0
index_10255,2.0
index_10256,2.0
index_10257,2.0
index_10258,2.0
index_10259,2.0
index_10260,2.0
index_10261,2.0
index_10262,2.0
index_10263,2.0
index_10264,2.0
index_10265,2.0
index_10266,2.0
index_10267,2.0
index_10268,2.0
index_10269,2.0
index_10270,2.0
index_10271,2.0
index_10272,2.0
index_10273,2.0
index_10274,2.0
index_10275,2.0
index_10276,2.0
index_10277,2.0
index_10278,2.0
index_10279,2.0
index_10280,2.0
index_10281,2.0
index_10282,2.0
index_10283,2.0
index_10284,2.0
index_10285,2.0
index_10286,2.0
index_10287,2.0
index_10288,2.0
index_10289,2.0
index_10290,2.0
index_10291,2.0
index_10292,2.0
index_10293,2.0
index_10294,2.0
index_10295,2.0
index_10296,2.0
index_10297,2.0
index_10298,2.0
index_10299,2.0
index_10300,2.0
index_10301,2.0
index_10302,2.0
index_10303,2.0
index_10304,2.0
index_10305,2.0
index_10306,2.0
index_10307,2.0
index_10308,2.0
index_10309,2.0
index_10310,2.0
index_10311,2.0
index_10312,2.0
index_10313,2.0
index_10314,2.0
index_10315,2.0
index_10316,2.0
index_10317,2.0
index_10318,2.0
index_10319,2.0
index_10320,2.0
index_10321,2.0
index_10322,2.0
index_10323,2.0
index_10324,2.0
index_10325,2.0
index_10326,2.0
index_10327,2.0
index_10328,2.0
index_10329,2.0
index_10330,2.0
index_10331,2.0
index_10332,2.0
index_10333,2.0
index_10334,2.0
index_10335,2.0
index_10336,2.0
index_10337,2.0
index_10338,2.0
index_10339,2.0
index_10340,2.0
index_10341,2.0
index_10342,2.0
index_10343,2.0
index_10344,2.0
index_10345,2.0
index_10346,2.0
index_10347,2.0
index_10348,2.0
index_10349,2.0
index_10350,2.0
index_10351,2.0
index_10352,2.0
index_10353,2.0
index_10354,2.0
index_10355,2.0
index_10356,2.0
index_10357,2.0
index_10358,2.0
index_10359,2.0
index_10360,2.0
index_10361,2.0
index_10362,2.0
index_10363,2.0
index_10364,2.0
index_10365,2.0
index_10366,2.0
index_10367,2.0
index_10368,2.0
index_10369,2.0
index_10370,2.0
index_10371,2.0
index_10372,2.0
index_10373,2.0
index_10374,2.0
index_10375,2.0
index_10376,2.0
index_10377,2.0
index_10378,2.0
index_10379,2.0
index_10380,2.0
index_10381,2.0
index_10382,2.0
index_10383,2.0
index_10384,2.0
index_10385,2.0
index_10386,2.0
index_10387,2.0
index_10388,2.0
index_10389,2.0
index_10390,2.0
