index,rating
index_7004,5.0
index_7005,5.0
index_7006,5.0
index_7007,5.0
index_7008,5.0
index_7009,5.0
index_7010,5.0
index_7011,5.0
index_7012,5.0
index_7013,5.0
index_7014,5.0
index_7015,5.0
index_7016,5.0
index_7017,5.0
index_7018,5.0
index_7019,5.0
index_7020,5.0
index_7021,5.0
index_7022,5.0
index_7023,5.0
index_7024,5.0
index_7025,5.0
index_7026,5.0
index_7027,5.0
index_7028,5.0
index_7029,5.0
index_7030,5.0
index_7031,5.0
index_7032,5.0
index_7033,5.0
index_7034,5.0
index_7035,5.0
index_7036,5.0
index_7037,5.0
index_7038,5.0
index_7039,5.0
index_7040,5.0
index_7041,5.0
index_7042,5.0
index_7043,5.0
index_7044,5.0
index_7045,5.0
index_7046,5.0
index_7047,5.0
index_7048,5.0
index_7049,5.0
index_7050,5.0
index_7051,5.0
index_7052,5.0
index_7053,5.0
index_7054,5.0
index_7055,5.0
index_7056,5.0
index_7057,5.0
index_7058,5.0
index_7059,5.0
index_7060,5.0
index_7061,5.0
index_7062,5.0
index_7063,5.0
index_7064,5.0
index_7065,5.0
index_7066,5.0
index_7067,5.0
index_7068,5.0
index_7069,5.0
index_7070,5.0
index_7071,5.0
index_7072,5.0
index_7073,5.0
index_7074,5.0
index_7075,5.0
index_7076,5.0
index_7077,5.0
index_7078,5.0
index_7079,5.0
index_7080,5.0
index_7081,5.0
index_7082,5.0
index_7083,5.0
index_7084,5.0
index_7085,5.0
index_7086,5.0
index_7087,5.0
index_7088,5.0
index_7089,5.0
index_7090,5.0
index_7091,5.0
index_7092,5.0
index_7093,5.0
index_7094,5.0
index_7095,5.0
index_7096,5.0
index_7097,5.0
index_7098,5.0
index_7099,5.0
index_7100,5.0
index_7101,5.0
index_7102,5.0
index_7103,5.0
index_7104,5.0
index_7105,5.0
index_7106,5.0
index_7107,5.0
index_7108,5.0
index_7109,5.0
index_7110,5.0
index_7111,5.0
index_7112,5.0
index_7113,5.0
index_7114,5.0
index_7115,5.0
index_7116,5.0
index_7117,5.0
index_7118,5.0
index_7119,5.0
index_7120,5.0
index_7121,5.0
index_7122,5.0
index_7123,5.0
index_7124,5.0
index_7125,5.0
index_7126,5.0
index_7127,5.0
index_7128,5.0
index_7129,5.0
index_7130,5.0
index_7131,5.0
index_7132,5.0
index_7133,5.0
index_7134,5.0
index_7135,5.0
index_7136,5.0
index_7137,5.0
index_7138,5.0
index_7139,5.0
index_7140,5.0
index_7141,5.0
index_7142,5.0
index_7143,5.0
index_7144,5.0
index_7145,5.0
index_7146,5.0
index_7147,5.0
index_7148,5.0
index_7149,5.0
index_7150,5.0
index_7151,5.0
index_7152,5.0
index_7153,5.0
index_7154,5.0
index_7155,5.0
index_7156,5.0
index_7157,5.0
index_7158,5.0
index_7159,5.0
index_7160,5.0
index_7161,5.0
index_7162,5.0
index_7163,5.0
index_7164,5.0
index_7165,5.0
index_7166,5.0
index_7167,5.0
index_7168,5.0
index_7169,5.0
index_7170,5.0
index_7171,5.0
index_7172,5.0
index_7173,5.0
index_7174,5.0
index_7175,5.0
index_7176,5.0
index_7177,5.0
index_7178,5.0
index_7179,5.0
index_7180,5.0
index_7181,5.0
index_7182,5.0
index_7183,5.0
index_7184,5.0
index_7185,5.0
index_7186,5.0
index_7187,5.0
index_7188,5.0
index_7189,5.0
index_7190,5.0
index_7191,5.0
index_7192,5.0
index_7193,5.0
index_7194,5.0
index_7195,5.0
index_7196,5.0
index_7197,5.0
index_7198,5.0
index_7199,5.0
index_7200,5.0
index_7201,5.0
index_7202,5.0
index_7203,5.0
index_7204,5.0
index_7205,5.0
index_7206,5.0
index_7207,5.0
index_7208,5.0
index_7209,5.0
index_7210,5.0
index_7211,5.0
index_7212,5.0
index_7213,5.0
index_7214,5.0
index_7215,5.0
index_7216,5.0
index_7217,5.0
index_7218,5.0
index_7219,5.0
index_7220,5.0
index_7221,5.0
index_7222,5.0
index_7223,5.0
index_7224,5.0
index_7225,5.0
index_7226,5.0
index_7227,5.0
index_7228,5.0
index_7229,5.0
index_7230,5.0
index_7231,5.0
index_7232,5.0
index_7233,5.0
index_7234,5.0
index_7235,5.0
index_7236,5.0
index_7237,5.0
index_7238,5.0
index_7239,5.0
index_7240,5.0
index_7241,5.0
index_7242,5.0
index_7243,5.0
index_7244,5.0
index_7245,5.0
index_7246,5.0
index_7247,5.0
index_7248,5.0
index_7249,5.0
index_7250,5.0
index_7251,5.0
index_7252,5.0
index_7253,5.0
index_7254,5.0
index_7255,5.0
index_7256,5.0
index_7257,5.0
index_7258,5.0
index_7259,5.0
index_7260,5.0
index_7261,5.0
index_7262,5.0
index_7263,5.0
index_7264,5.0
index_7265,5.0
index_7266,5.0
index_7267,5.0
index_7268,5.0
index_7269,5.0
index_7270,5.0
index_7271,5.0
index_7272,5.0
index_7273,5.0
index_7274,5.0
index_7275,5.0
index_7276,5.0
index_7277,5.0
index_7278,5.0
index_7279,5.0
index_7280,5.0
index_7281,5.0
index_7282,5.0
index_7283,5.0
index_7284,5.0
index_7285,5.0
index_7286,5.0
index_7287,5.0
index_7288,5.0
index_7289,5.0
index_7290,5.0
index_7291,5.0
index_7292,5.0
index_7293,5.0
index_7294,5.0
index_7295,5.0
index_7296,5.0
index_7297,5.0
index_7298,5.0
index_7299,5.0
index_7300,5.0
index_7301,5.0
index_7302,5.0
index_7303,5.0
index_7304,5.0
index_7305,5.0
index_7306,5.0
index_7307,5.0
index_7308,5.0
index_7309,5.0
index_7310,5.0
index_7311,5.0
index_7312,5.0
index_7313,5.0
index_7314,5.0
index_7315,5.0
index_7316,5.0
index_7317,5.0
index_7318,5.0
index_7319,5.0
index_7320,5.0
index_7321,5.0
index_7322,5.0
index_7323,5.0
index_7324,5.0
index_7325,5.0
index_7326,5.0
index_7327,5.0
index_7328,5.0
index_7329,5.0
index_7330,5.0
index_7331,5.0
index_7332,5.0
index_7333,5.0
index_7334,5.0
index_7335,5.0
index_7336,5.0
index_7337,5.0
index_7338,5.0
index_7339,5.0
index_7340,5.0
index_7341,5.0
index_7342,5.0
index_7343,5.0
index_7344,5.0
index_7345,5.0
index_7346,5.0
index_7347,5.0
index_7348,5.0
index_7349,5.0
index_7350,5.0
index_7351,5.0
index_7352,5.0
index_7353,5.0
index_7354,5.0
index_7355,5.0
index_7356,5.0
index_7357,5.0
index_7358,5.0
index_7359,5.0
index_7360,5.0
index_7361,5.0
index_7362,5.0
index_7363,5.0
index_7364,5.0
index_7365,5.0
index_7366,5.0
index_7367,5.0
index_7368,5.0
index_7369,5.0
index_7370,5.0
index_7371,5.0
index_7372,5.0
index_7373,5.0
index_7374,5.0
index_7375,5.0
index_7376,5.0
index_7377,5.0
index_7378,5.0
index_7379,5.0
index_7380,5.0
index_7381,5.0
index_7382,5.0
index_7383,5.0
index_7384,5.0
index_7385,5.0
index_7386,5.0
index_7387,5.0
index_7388,5.0
index_7389,5.0
index_7390,5.0
index_7391,5.0
index_7392,5.0
index_7393,5.0
index_7394,5.0
index_7395,5.0
index_7396,5.0
index_7397,5.0
index_7398,5.0
index_7399,5.0
index_7400,5.0
index_7401,5.0
index_7402,5.0
index_7403,5.0
index_7404,5.0
index_7405,5.0
index_7406,5.0
index_7407,5.0
index_7408,5.0
index_7409,5.0
index_7410,5.0
index_7411,5.0
index_7412,5.0
index_7413,5.0
index_7414,5.0
index_7415,5.0
index_7416,5.0
index_7417,5.0
index_7418,5.0
index_7419,5.0
index_7420,5.0
index_7421,5.0
index_7422,5.0
index_7423,5.0
index_7424,5.0
index_7425,5.0
index_7426,5.0
index_7427,5.0
index_7428,5.0
index_7429,5.0
index_7430,5.0
index_7431,5.0
index_7432,5.0
index_7433,5.0
index_7434,5.0
index_7435,5.0
index_7436,5.0
index_7437,5.0
index_7438,5.0
index_7439,5.0
index_7440,5.0
index_7441,5.0
index_7442,5.0
index_7443,5.0
index_7444,5.0
index_7445,5.0
index_7446,5.0
index_7447,5.0
index_7448,5.0
index_7449,5.0
index_7450,5.0
index_7451,5.0
index_7452,5.0
index_7453,5.0
index_7454,5.0
index_7455,5.0
index_7456,5.0
index_7457,5.0
index_7458,5.0
index_7459,5.0
index_7460,5.0
index_7461,5.0
index_7462,5.0
index_7463,5.0
index_7464,5.0
index_7465,5.0
index_7466,5.0
index_7467,5.0
index_7468,5.0
index_7469,5.0
index_7470,5.0
index_7471,5.0
index_7472,5.0
index_7473,5.0
index_7474,5.0
index_7475,5.0
index_7476,5.0
index_7477,5.0
index_7478,5.0
index_7479,5.0
index_7480,5.0
index_7481,5.0
index_7482,5.0
index_7483,5.0
index_7484,5.0
index_7485,5.0
index_7486,5.0
index_7487,5.0
index_7488,5.0
index_7489,5.0
index_7490,5.0
index_7491,5.0
index_7492,5.0
index_7493,5.0
index_7494,5.0
index_7495,5.0
index_7496,5.0
index_7497,5.0
index_7498,5.0
index_7499,5.0
index_7500,5.0
index_7501,5.0
index_7502,5.0
index_7503,5.0
index_7504,5.0
index_7505,5.0
index_7506,5.0
index_7507,5.0
index_7508,5.0
index_7509,5.0
index_7510,5.0
index_7511,5.0
index_7512,5.0
index_7513,5.0
index_7514,5.0
index_7515,5.0
index_7516,5.0
index_7517,5.0
index_7518,5.0
index_7519,5.0
index_7520,5.0
index_7521,5.0
index_7522,5.0
index_7523,5.0
index_7524,5.0
index_7525,5.0
index_7526,5.0
index_7527,5.0
index_7528,5.0
index_7529,5.0
index_7530,5.0
index_7531,5.0
index_7532,5.0
index_7533,5.0
index_7534,5.0
index_7535,5.0
index_7536,5.0
index_7537,5.0
index_7538,5.0
index_7539,5.0
index_7540,5.0
index_7541,5.0
index_7542,5.0
index_7543,5.0
index_7544,5.0
index_7545,5.0
index_7546,5.0
index_7547,5.0
index_7548,5.0
index_7549,5.0
index_7550,5.0
index_7551,5.0
index_7552,5.0
index_7553,5.0
index_7554,5.0
index_7555,5.0
index_7556,5.0
index_7557,5.0
index_7558,5.0
index_7559,5.0
index_7560,5.0
index_7561,5.0
index_7562,5.0
index_7563,5.0
index_7564,5.0
index_7565,5.0
index_7566,5.0
index_7567,5.0
index_7568,5.0
index_7569,5.0
index_7570,5.0
index_7571,5.0
index_7572,5.0
index_7573,5.0
index_7574,5.0
index_7575,5.0
index_7576,5.0
index_7577,5.0
index_7578,5.0
index_7579,5.0
index_7580,5.0
index_7581,5.0
index_7582,5.0
index_7583,5.0
index_7584,5.0
index_7585,5.0
index_7586,5.0
index_7587,5.0
index_7588,5.0
index_7589,5.0
index_7590,5.0
index_7591,5.0
index_7592,5.0
index_7593,5.0
index_7594,5.0
index_7595,5.0
index_7596,5.0
index_7597,5.0
index_7598,5.0
index_7599,5.0
index_7600,5.0
index_7601,5.0
index_7602,5.0
index_7603,5.0
index_7604,5.0
index_7605,5.0
index_7606,5.0
index_7607,5.0
index_7608,5.0
index_7609,5.0
index_7610,5.0
index_7611,5.0
index_7612,5.0
index_7613,5.0
index_7614,5.0
index_7615,5.0
index_7616,5.0
index_7617,5.0
index_7618,5.0
index_7619,5.0
index_7620,5.0
index_7621,5.0
index_7622,5.0
index_7623,5.0
index_7624,5.0
index_7625,5.0
index_7626,5.0
index_7627,5.0
index_7628,5.0
index_7629,5.0
index_7630,5.0
index_7631,5.0
index_7632,5.0
index_7633,5.0
index_7634,5.0
index_7635,5.0
index_7636,5.0
index_7637,5.0
index_7638,5.0
index_7639,5.0
index_7640,5.0
index_7641,5.0
index_7642,5.0
index_7643,5.0
index_7644,5.0
index_7645,5.0
index_7646,5.0
index_7647,5.0
index_7648,5.0
index_7649,5.0
index_7650,5.0
index_7651,5.0
index_7652,5.0
index_7653,5.0
index_7654,5.0
index_7655,5.0
index_7656,5.0
index_7657,5.0
index_7658,5.0
index_7659,5.0
index_7660,5.0
index_7661,5.0
index_7662,5.0
index_7663,5.0
index_7664,5.0
index_7665,5.0
index_7666,5.0
index_7667,5.0
index_7668,5.0
index_7669,5.0
index_7670,5.0
index_7671,5.0
index_7672,5.0
index_7673,5.0
index_7674,5.0
index_7675,5.0
index_7676,5.0
index_7677,5.0
index_7678,5.0
index_7679,5.0
index_7680,5.0
index_7681,5.0
index_7682,5.0
index_7683,5.0
index_7684,5.0
index_7685,5.0
index_7686,5.0
index_7687,5.0
index_7688,5.0
index_7689,5.0
index_7690,5.0
index_7691,5.0
index_7692,5.0
index_7693,5.0
index_7694,5.0
index_7695,5.0
index_7696,5.0
index_7697,5.0
index_7698,5.0
index_7699,5.0
index_7700,5.0
index_7701,5.0
index_7702,5.0
index_7703,5.0
index_7704,5.0
index_7705,5.0
index_7706,5.0
index_7707,5.0
index_7708,5.0
index_7709,5.0
index_7710,5.0
index_7711,5.0
index_7712,5.0
index_7713,5.0
index_7714,5.0
index_7715,5.0
index_7716,5.0
index_7717,5.0
index_7718,5.0
index_7719,5.0
index_7720,5.0
index_7721,5.0
index_7722,5.0
index_7723,5.0
index_7724,5.0
index_7725,5.0
index_7726,5.0
index_7727,5.0
index_7728,5.0
index_7729,5.0
index_7730,5.0
index_7731,5.0
index_7732,5.0
index_7733,5.0
index_7734,5.0
index_7735,5.0
index_7736,5.0
index_7737,5.0
index_7738,5.0
index_7739,5.0
index_7740,5.0
index_7741,5.0
index_7742,5.0
index_7743,5.0
index_7744,5.0
index_7745,5.0
index_7746,5.0
index_7747,5.0
index_7748,5.0
index_7749,5.0
index_7750,5.0
index_7751,5.0
index_7752,5.0
index_7753,5.0
index_7754,5.0
index_7755,5.0
index_7756,5.0
index_7757,5.0
index_7758,5.0
index_7759,5.0
index_7760,5.0
index_7761,5.0
index_7762,5.0
index_7763,5.0
index_7764,5.0
index_7765,5.0
index_7766,5.0
index_7767,5.0
index_7768,5.0
index_7769,5.0
index_7770,5.0
index_7771,5.0
index_7772,5.0
index_7773,5.0
index_7774,5.0
index_7775,5.0
index_7776,5.0
index_7777,5.0
index_7778,5.0
index_7779,5.0
index_7780,5.0
index_7781,5.0
index_7782,5.0
index_7783,5.0
index_7784,5.0
index_7785,5.0
index_7786,5.0
index_7787,5.0
index_7788,5.0
index_7789,5.0
index_7790,5.0
index_7791,5.0
index_7792,5.0
index_7793,5.0
index_7794,5.0
index_7795,5.0
index_7796,5.0
index_7797,5.0
index_7798,5.0
index_7799,5.0
index_7800,5.0
index_7801,5.0
index_7802,5.0
index_7803,5.0
index_7804,5.0
index_7805,5.0
index_7806,5.0
index_7807,5.0
index_7808,5.0
index_7809,5.0
index_7810,5.0
index_7811,5.0
index_7812,5.0
index_7813,5.0
index_7814,5.0
index_7815,5.0
index_7816,5.0
index_7817,5.0
index_7818,5.0
index_7819,5.0
index_7820,5.0
index_7821,5.0
index_7822,5.0
index_7823,5.0
index_7824,5.0
index_7825,5.0
index_7826,5.0
index_7827,5.0
index_7828,5.0
index_7829,5.0
index_7830,5.0
index_7831,5.0
index_7832,5.0
index_7833,5.0
index_7834,5.0
index_7835,5.0
index_7836,5.0
index_7837,5.0
index_7838,5.0
index_7839,5.0
index_7840,5.0
index_7841,5.0
index_7842,5.0
index_7843,5.0
index_7844,5.0
index_7845,5.0
index_7846,5.0
index_7847,5.0
index_7848,5.0
index_7849,5.0
index_7850,5.0
index_7851,5.0
index_7852,5.0
index_7853,5.0
index_7854,5.0
index_7855,5.0
index_7856,5.0
index_7857,5.0
index_7858,5.0
index_7859,5.0
index_7860,5.0
index_7861,5.0
index_7862,5.0
index_7863,5.0
index_7864,5.0
index_7865,5.0
index_7866,5.0
index_7867,5.0
index_7868,5.0
index_7869,5.0
index_7870,5.0
index_7871,5.0
index_7872,5.0
index_7873,5.0
index_7874,5.0
index_7875,5.0
index_7876,5.0
index_7877,5.0
index_7878,5.0
index_7879,5.0
index_7880,5.0
index_7881,5.0
index_7882,5.0
index_7883,5.0
index_7884,5.0
index_7885,5.0
index_7886,5.0
index_7887,5.0
index_7888,5.0
index_7889,5.0
index_7890,5.0
index_7891,5.0
index_7892,5.0
index_7893,5.0
index_7894,5.0
index_7895,5.0
index_7896,5.0
index_7897,5.0
index_7898,5.0
index_7899,5.0
index_7900,5.0
index_7901,5.0
index_7902,5.0
index_7903,5.0
index_7904,5.0
index_7905,5.0
index_7906,5.0
index_7907,5.0
index_7908,5.0
index_7909,5.0
index_7910,5.0
index_7911,5.0
index_7912,5.0
index_7913,5.0
index_7914,5.0
index_7915,5.0
index_7916,5.0
index_7917,5.0
index_7918,5.0
index_7919,5.0
index_7920,5.0
index_7921,5.0
index_7922,5.0
index_7923,5.0
index_7924,5.0
index_7925,5.0
index_7926,5.0
index_7927,5.0
index_7928,5.0
index_7929,5.0
index_7930,5.0
index_7931,5.0
index_7932,5.0
index_7933,5.0
index_7934,5.0
index_7935,5.0
index_7936,5.0
index_7937,5.0
index_7938,5.0
index_7939,5.0
index_7940,5.0
index_7941,5.0
index_7942,5.0
index_7943,5.0
index_7944,5.0
index_7945,5.0
index_7946,5.0
index_7947,5.0
index_7948,5.0
index_7949,5.0
index_7950,5.0
index_7951,5.0
index_7952,5.0
index_7953,5.0
index_7954,5.0
index_7955,5.0
index_7956,5.0
index_7957,5.0
index_7958,5.0
index_7959,5.0
index_7960,5.0
index_7961,5.0
index_7962,5.0
index_7963,5.0
index_7964,5.0
index_7965,5.0
index_7966,5.0
index_7967,5.0
index_7968,5.0
index_7969,5.0
index_7970,5.0
index_7971,5.0
index_7972,5.0
index_7973,5.0
index_7974,5.0
index_7975,5.0
index_7976,5.0
index_7977,5.0
index_7978,5.0
index_7979,5.0
index_7980,5.0
index_7981,5.0
index_7982,5.0
index_7983,5.0
index_7984,5.0
index_7985,5.0
index_7986,5.0
index_7987,5.0
index_7988,5.0
index_7989,5.0
index_7990,5.0
index_7991,5.0
index_7992,5.0
index_7993,5.0
index_7994,5.0
index_7995,5.0
index_7996,5.0
index_7997,5.0
index_7998,5.0
index_7999,5.0
index_8000,5.0
index_8001,5.0
index_8002,5.0
index_8003,5.0
index_8004,5.0
index_8005,5.0
index_8006,5.0
index_8007,5.0
index_8008,5.0
index_8009,5.0
index_8010,5.0
index_8011,5.0
index_8012,5.0
index_8013,5.0
index_8014,5.0
index_8015,5.0
index_8016,5.0
index_8017,5.0
index_8018,5.0
index_8019,5.0
index_8020,5.0
index_8021,5.0
index_8022,5.0
index_8023,5.0
index_8024,5.0
index_8025,5.0
index_8026,5.0
index_8027,5.0
index_8028,5.0
index_8029,5.0
index_8030,5.0
index_8031,5.0
index_8032,5.0
index_8033,5.0
index_8034,5.0
index_8035,5.0
index_8036,5.0
index_8037,5.0
index_8038,5.0
index_8039,5.0
index_8040,5.0
index_8041,5.0
index_8042,5.0
index_8043,5.0
index_8044,5.0
index_8045,5.0
index_8046,5.0
index_8047,5.0
index_8048,5.0
index_8049,5.0
index_8050,5.0
index_8051,5.0
index_8052,5.0
index_8053,5.0
index_8054,5.0
index_8055,5.0
index_8056,5.0
index_8057,5.0
index_8058,5.0
index_8059,5.0
index_8060,5.0
index_8061,5.0
index_8062,5.0
index_8063,5.0
index_8064,5.0
index_8065,5.0
index_8066,5.0
index_8067,5.0
index_8068,5.0
index_8069,5.0
index_8070,5.0
index_8071,5.0
index_8072,5.0
index_8073,5.0
index_8074,5.0
index_8075,5.0
index_8076,5.0
index_8077,5.0
index_8078,5.0
index_8079,5.0
index_8080,5.0
index_8081,5.0
index_8082,5.0
index_8083,5.0
index_8084,5.0
index_8085,5.0
index_8086,5.0
index_8087,5.0
index_8088,5.0
index_8089,5.0
index_8090,5.0
index_8091,5.0
index_8092,5.0
index_8093,5.0
index_8094,5.0
index_8095,5.0
index_8096,5.0
index_8097,5.0
index_8098,5.0
index_8099,5.0
index_8100,5.0
index_8101,5.0
index_8102,5.0
index_8103,5.0
index_8104,5.0
index_8105,5.0
index_8106,5.0
index_8107,5.0
index_8108,5.0
index_8109,5.0
index_8110,5.0
index_8111,5.0
index_8112,5.0
index_8113,5.0
index_8114,5.0
index_8115,5.0
index_8116,5.0
index_8117,5.0
index_8118,5.0
index_8119,5.0
index_8120,5.0
index_8121,5.0
index_8122,5.0
index_8123,5.0
index_8124,5.0
index_8125,5.0
index_8126,5.0
index_8127,5.0
index_8128,5.0
index_8129,5.0
index_8130,5.0
index_8131,5.0
index_8132,5.0
index_8133,5.0
index_8134,5.0
index_8135,5.0
index_8136,5.0
index_8137,5.0
index_8138,5.0
index_8139,5.0
index_8140,5.0
index_8141,5.0
index_8142,5.0
index_8143,5.0
index_8144,5.0
index_8145,5.0
index_8146,5.0
index_8147,5.0
index_8148,5.0
index_8149,5.0
index_8150,5.0
index_8151,5.0
index_8152,5.0
index_8153,5.0
index_8154,5.0
index_8155,5.0
index_8156,5.0
index_8157,5.0
index_8158,5.0
index_8159,5.0
index_8160,5.0
index_8161,5.0
index_8162,5.0
index_8163,5.0
index_8164,5.0
index_8165,5.0
index_8166,5.0
index_8167,5.0
index_8168,5.0
index_8169,5.0
index_8170,5.0
index_8171,5.0
index_8172,5.0
index_8173,5.0
index_8174,5.0
index_8175,5.0
index_8176,5.0
index_8177,5.0
index_8178,5.0
index_8179,5.0
index_8180,5.0
index_8181,5.0
index_8182,5.0
index_8183,5.0
index_8184,5.0
index_8185,5.0
index_8186,5.0
index_8187,5.0
index_8188,5.0
index_8189,5.0
index_8190,5.0
index_8191,5.0
index_8192,5.0
index_8193,5.0
index_8194,5.0
index_8195,5.0
index_8196,5.0
index_8197,5.0
index_8198,5.0
index_8199,5.0
index_8200,5.0
index_8201,5.0
index_8202,5.0
index_8203,5.0
index_8204,5.0
index_8205,5.0
index_8206,5.0
index_8207,5.0
index_8208,5.0
index_8209,5.0
index_8210,5.0
index_8211,5.0
index_8212,5.0
index_8213,5.0
index_8214,5.0
index_8215,5.0
index_8216,5.0
index_8217,5.0
index_8218,5.0
index_8219,5.0
index_8220,5.0
index_8221,5.0
index_8222,5.0
index_8223,5.0
index_8224,5.0
index_8225,5.0
index_8226,5.0
index_8227,5.0
index_8228,5.0
index_8229,5.0
index_8230,5.0
index_8231,5.0
index_8232,5.0
index_8233,5.0
index_8234,5.0
index_8235,5.0
index_8236,5.0
index_8237,5.0
index_8238,5.0
index_8239,5.0
index_8240,5.0
index_8241,5.0
index_8242,5.0
index_8243,5.0
index_8244,5.0
index_8245,5.0
index_8246,5.0
index_8247,5.0
index_8248,5.0
index_8249,5.0
index_8250,5.0
index_8251,5.0
index_8252,5.0
index_8253,5.0
index_8254,5.0
index_8255,5.0
index_8256,5.0
index_8257,5.0
index_8258,5.0
index_8259,5.0
index_8260,5.0
index_8261,5.0
index_8262,5.0
index_8263,5.0
index_8264,5.0
index_8265,5.0
index_8266,5.0
index_8267,5.0
index_8268,5.0
index_8269,5.0
index_8270,5.0
index_8271,5.0
index_8272,5.0
index_8273,5.0
index_8274,5.0
index_8275,5.0
index_8276,5.0
index_8277,5.0
index_8278,5.0
index_8279,5.0
index_8280,5.0
index_8281,5.0
index_8282,5.0
index_8283,5.0
index_8284,5.0
index_8285,5.0
index_8286,5.0
index_8287,5.0
index_8288,5.0
index_8289,5.0
index_8290,5.0
index_8291,5.0
index_8292,5.0
index_8293,5.0
index_8294,5.0
index_8295,5.0
index_8296,5.0
index_8297,5.0
index_8298,5.0
index_8299,5.0
index_8300,5.0
index_8301,5.0
index_8302,5.0
index_8303,5.0
index_8304,5.0
index_8305,5.0
index_8306,5.0
index_8307,5.0
index_8308,5.0
index_8309,5.0
index_8310,5.0
index_8311,5.0
index_8312,5.0
index_8313,5.0
index_8314,5.0
index_8315,5.0
index_8316,5.0
index_8317,5.0
index_8318,5.0
index_8319,5.0
index_8320,5.0
index_8321,5.0
index_8322,5.0
index_8323,5.0
index_8324,5.0
index_8325,5.0
index_8326,5.0
index_8327,5.0
index_8328,5.0
index_8329,5.0
index_8330,5.0
index_8331,5.0
index_8332,5.0
index_8333,5.0
index_8334,5.0
index_8335,5.0
index_8336,5.0
index_8337,5.0
index_8338,5.0
index_8339,5.0
index_8340,5.0
index_8341,5.0
index_8342,5.0
index_8343,5.0
index_8344,5.0
index_8345,5.0
index_8346,5.0
index_8347,5.0
index_8348,5.0
index_8349,5.0
index_8350,5.0
index_8351,5.0
index_8352,5.0
index_8353,5.0
index_8354,5.0
index_8355,5.0
index_8356,5.0
index_8357,5.0
index_8358,5.0
index_8359,5.0
index_8360,5.0
index_8361,5.0
index_8362,5.0
index_8363,5.0
index_8364,5.0
index_8365,5.0
index_8366,5.0
index_8367,5.0
index_8368,5.0
index_8369,5.0
index_8370,5.0
index_8371,5.0
index_8372,5.0
index_8373,5.0
index_8374,5.0
index_8375,5.0
index_8376,5.0
index_8377,5.0
index_8378,5.0
index_8379,5.0
index_8380,5.0
index_8381,5.0
index_8382,5.0
index_8383,5.0
index_8384,5.0
index_8385,5.0
index_8386,5.0
index_8387,5.0
index_8388,5.0
index_8389,5.0
index_8390,5.0
index_8391,5.0
index_8392,5.0
index_8393,5.0
index_8394,5.0
index_8395,5.0
index_8396,5.0
index_8397,5.0
index_8398,5.0
index_8399,5.0
index_8400,5.0
index_8401,5.0
index_8402,5.0
index_8403,5.0
index_8404,5.0
index_8405,5.0
index_8406,5.0
index_8407,5.0
index_8408,5.0
index_8409,5.0
index_8410,5.0
index_8411,5.0
index_8412,5.0
index_8413,5.0
index_8414,5.0
index_8415,5.0
index_8416,5.0
index_8417,5.0
index_8418,5.0
index_8419,5.0
index_8420,5.0
index_8421,5.0
index_8422,5.0
index_8423,5.0
index_8424,5.0
index_8425,5.0
index_8426,5.0
index_8427,5.0
index_8428,5.0
index_8429,5.0
index_8430,5.0
index_8431,5.0
index_8432,5.0
index_8433,5.0
index_8434,5.0
index_8435,5.0
index_8436,5.0
index_8437,5.0
index_8438,5.0
index_8439,5.0
index_8440,5.0
index_8441,5.0
index_8442,5.0
index_8443,5.0
index_8444,5.0
index_8445,5.0
index_8446,5.0
index_8447,5.0
index_8448,5.0
index_8449,5.0
index_8450,5.0
index_8451,5.0
index_8452,5.0
index_8453,5.0
index_8454,5.0
index_8455,5.0
index_8456,5.0
index_8457,5.0
index_8458,5.0
index_8459,5.0
index_8460,5.0
index_8461,5.0
index_8462,5.0
index_8463,5.0
index_8464,5.0
index_8465,5.0
index_8466,5.0
index_8467,5.0
index_8468,5.0
index_8469,5.0
index_8470,5.0
index_8471,5.0
index_8472,5.0
index_8473,5.0
index_8474,5.0
index_8475,5.0
index_8476,5.0
index_8477,5.0
index_8478,5.0
index_8479,5.0
index_8480,5.0
index_8481,5.0
index_8482,5.0
index_8483,5.0
index_8484,5.0
index_8485,5.0
index_8486,5.0
index_8487,5.0
index_8488,5.0
index_8489,5.0
index_8490,5.0
index_8491,5.0
index_8492,5.0
index_8493,5.0
index_8494,5.0
index_8495,5.0
index_8496,5.0
index_8497,5.0
index_8498,5.0
index_8499,5.0
index_8500,5.0
index_8501,5.0
index_8502,5.0
index_8503,5.0
index_8504,5.0
index_8505,5.0
index_8506,5.0
index_8507,5.0
index_8508,5.0
index_8509,5.0
index_8510,5.0
index_8511,5.0
index_8512,5.0
index_8513,5.0
index_8514,5.0
index_8515,5.0
index_8516,5.0
index_8517,5.0
index_8518,5.0
index_8519,5.0
index_8520,5.0
index_8521,5.0
index_8522,5.0
index_8523,5.0
index_8524,5.0
index_8525,5.0
index_8526,5.0
index_8527,5.0
index_8528,5.0
index_8529,5.0
index_8530,5.0
index_8531,5.0
index_8532,5.0
index_8533,5.0
index_8534,5.0
index_8535,5.0
index_8536,5.0
index_8537,5.0
index_8538,5.0
index_8539,5.0
index_8540,5.0
index_8541,5.0
index_8542,5.0
index_8543,5.0
index_8544,5.0
index_8545,5.0
index_8546,5.0
index_8547,5.0
index_8548,5.0
index_8549,5.0
index_8550,5.0
index_8551,5.0
index_8552,5.0
index_8553,5.0
index_8554,5.0
index_8555,5.0
index_8556,5.0
index_8557,5.0
index_8558,5.0
