index,rating
index_3511,1.0
index_3512,1.0
index_3513,1.0
index_3514,4.0
index_3515,1.0
index_3516,1.0
index_3517,1.0
index_3518,1.0
index_3519,1.0
index_3520,1.0
index_3521,1.0
index_3522,1.0
index_3523,1.0
index_3524,1.0
index_3525,1.0
index_3526,1.0
index_3527,1.0
index_3528,1.0
index_3529,1.0
index_3530,1.0
index_3531,1.0
index_3532,1.0
index_3533,1.0
index_3534,1.0
index_3535,1.0
index_3536,1.0
index_3537,1.0
index_3538,1.0
index_3539,1.0
index_3540,1.0
index_3541,1.0
index_3542,1.0
index_3543,1.0
index_3544,1.0
index_3545,1.0
index_3546,1.0
index_3547,1.0
index_3548,1.0
index_3549,1.0
index_3550,1.0
index_3551,1.0
index_3552,1.0
index_3553,1.0
index_3554,1.0
index_3555,1.0
index_3556,1.0
index_3557,1.0
index_3558,1.0
index_3559,1.0
index_3560,1.0
index_3561,1.0
index_3562,1.0
index_3563,1.0
index_3564,1.0
index_3565,1.0
index_3566,1.0
index_3567,1.0
index_3568,1.0
index_3569,1.0
index_3570,1.0
index_3571,1.0
index_3572,1.0
index_3573,1.0
index_3574,1.0
index_3575,1.0
index_3576,1.0
index_3577,1.0
index_3578,1.0
index_3579,1.0
index_3580,1.0
index_3581,1.0
index_3582,1.0
index_3583,1.0
index_3584,1.0
index_3585,1.0
index_3586,1.0
index_3587,1.0
index_3588,1.0
index_3589,1.0
index_3590,1.0
index_3591,1.0
index_3592,1.0
index_3593,1.0
index_3594,1.0
index_3595,1.0
index_3596,1.0
index_3597,1.0
index_3598,1.0
index_3599,1.0
index_3600,1.0
index_3601,1.0
index_3602,1.0
index_3603,1.0
index_3604,1.0
index_3605,1.0
index_3606,1.0
index_3607,1.0
index_3608,1.0
index_3609,1.0
index_3610,1.0
index_3611,1.0
index_3612,1.0
index_3613,1.0
index_3614,1.0
index_3615,1.0
index_3616,1.0
index_3617,1.0
index_3618,1.0
index_3619,1.0
index_3620,1.0
index_3621,1.0
index_3622,1.0
index_3623,1.0
index_3624,1.0
index_3625,1.0
index_3626,1.0
index_3627,1.0
index_3628,1.0
index_3629,1.0
index_3630,1.0
index_3631,1.0
index_3632,1.0
index_3633,1.0
index_3634,1.0
index_3635,1.0
index_3636,1.0
index_3637,1.0
index_3638,1.0
index_3639,1.0
index_3640,1.0
index_3641,1.0
index_3642,1.0
index_3643,1.0
index_3644,1.0
index_3645,1.0
index_3646,1.0
index_3647,1.0
index_3648,1.0
index_3649,1.0
index_3650,1.0
index_3651,1.0
index_3652,1.0
index_3653,1.0
index_3654,1.0
index_3655,1.0
index_3656,1.0
index_3657,1.0
index_3658,1.0
index_3659,1.0
index_3660,1.0
index_3661,1.0
index_3662,1.0
index_3663,1.0
index_3664,1.0
index_3665,1.0
index_3666,1.0
index_3667,1.0
index_3668,1.0
index_3669,1.0
index_3670,1.0
index_3671,1.0
index_3672,1.0
index_3673,1.0
index_3674,1.0
index_3675,1.0
index_3676,1.0
index_3677,1.0
index_3678,1.0
index_3679,1.0
index_3680,1.0
index_3681,1.0
index_3682,1.0
index_3683,1.0
index_3684,1.0
index_3685,1.0
index_3686,1.0
index_3687,1.0
index_3688,1.0
index_3689,1.0
index_3690,1.0
index_3691,1.0
index_3692,1.0
index_3693,1.0
index_3694,1.0
index_3695,1.0
index_3696,1.0
index_3697,1.0
index_3698,1.0
index_3699,1.0
index_3700,1.0
index_3701,1.0
index_3702,1.0
index_3703,1.0
index_3704,1.0
index_3705,1.0
index_3706,1.0
index_3707,1.0
index_3708,1.0
index_3709,1.0
index_3710,1.0
index_3711,1.0
index_3712,1.0
index_3713,1.0
index_3714,1.0
index_3715,1.0
index_3716,1.0
index_3717,1.0
index_3718,1.0
index_3719,1.0
index_3720,1.0
index_3721,1.0
index_3722,1.0
index_3723,1.0
index_3724,1.0
index_3725,1.0
index_3726,1.0
index_3727,1.0
index_3728,1.0
index_3729,1.0
index_3730,1.0
index_3731,1.0
index_3732,1.0
index_3733,1.0
index_3734,1.0
index_3735,1.0
index_3736,1.0
index_3737,1.0
index_3738,1.0
index_3739,1.0
index_3740,1.0
index_3741,1.0
index_3742,1.0
index_3743,1.0
index_3744,1.0
index_3745,1.0
index_3746,1.0
index_3747,1.0
index_3748,1.0
index_3749,1.0
index_3750,1.0
index_3751,1.0
index_3752,1.0
index_3753,1.0
index_3754,1.0
index_3755,1.0
index_3756,1.0
index_3757,1.0
index_3758,1.0
index_3759,1.0
index_3760,1.0
index_3761,1.0
index_3762,1.0
index_3763,1.0
index_3764,1.0
index_3765,1.0
index_3766,1.0
index_3767,1.0
index_3768,1.0
index_3769,1.0
index_3770,1.0
index_3771,1.0
index_3772,1.0
index_3773,1.0
index_3774,1.0
index_3775,1.0
index_3776,1.0
index_3777,1.0
index_3778,1.0
index_3779,1.0
index_3780,1.0
index_3781,1.0
index_3782,1.0
index_3783,1.0
index_3784,1.0
index_3785,1.0
index_3786,1.0
index_3787,1.0
index_3788,1.0
index_3789,1.0
index_3790,1.0
index_3791,1.0
index_3792,1.0
index_3793,1.0
index_3794,1.0
index_3795,1.0
index_3796,1.0
index_3797,1.0
index_3798,1.0
index_3799,1.0
index_3800,1.0
index_3801,1.0
index_3802,1.0
index_3803,1.0
index_3804,1.0
index_3805,1.0
index_3806,1.0
index_3807,1.0
index_3808,1.0
index_3809,1.0
index_3810,1.0
index_3811,1.0
index_3812,1.0
index_3813,1.0
index_3814,1.0
index_3815,1.0
index_3816,4.0
index_3817,1.0
index_3818,1.0
index_3819,1.0
index_3820,1.0
index_3821,1.0
index_3822,1.0
index_3823,1.0
index_3824,1.0
index_3825,1.0
index_3826,1.0
index_3827,1.0
index_3828,1.0
index_3829,1.0
index_3830,1.0
index_3831,1.0
index_3832,1.0
index_3833,1.0
index_3834,1.0
index_3835,1.0
index_3836,1.0
index_3837,1.0
index_3838,1.0
index_3839,1.0
index_3840,1.0
index_3841,1.0
index_3842,1.0
index_3843,1.0
index_3844,1.0
index_3845,1.0
index_3846,1.0
index_3847,1.0
index_3848,1.0
index_3849,1.0
index_3850,1.0
index_3851,1.0
index_3852,1.0
index_3853,1.0
index_3854,1.0
index_3855,1.0
index_3856,1.0
index_3857,1.0
index_3858,1.0
index_3859,1.0
index_3860,4.0
index_3861,1.0
index_3862,1.0
index_3863,1.0
index_3864,1.0
index_3865,1.0
index_3866,1.0
index_3867,1.0
index_3868,1.0
index_3869,1.0
index_3870,1.0
index_3871,1.0
index_3872,1.0
index_3873,1.0
index_3874,1.0
index_3875,1.0
index_3876,1.0
index_3877,1.0
index_3878,1.0
index_3879,1.0
index_3880,1.0
index_3881,1.0
index_3882,1.0
index_3883,1.0
index_3884,1.0
index_3885,1.0
index_3886,1.0
index_3887,1.0
index_3888,1.0
index_3889,1.0
index_3890,1.0
index_3891,1.0
index_3892,1.0
index_3893,1.0
index_3894,1.0
index_3895,1.0
index_3896,1.0
index_3897,1.0
index_3898,1.0
index_3899,1.0
index_3900,1.0
index_3901,1.0
index_3902,1.0
index_3903,1.0
index_3904,1.0
index_3905,1.0
index_3906,1.0
index_3907,1.0
index_3908,1.0
index_3909,1.0
index_3910,1.0
index_3911,1.0
index_3912,1.0
index_3913,1.0
index_3914,1.0
index_3915,1.0
index_3916,1.0
index_3917,1.0
index_3918,1.0
index_3919,1.0
index_3920,1.0
index_3921,1.0
index_3922,1.0
index_3923,1.0
index_3924,1.0
index_3925,1.0
index_3926,1.0
index_3927,1.0
index_3928,1.0
index_3929,1.0
index_3930,1.0
index_3931,1.0
index_3932,1.0
index_3933,1.0
index_3934,1.0
index_3935,1.0
index_3936,1.0
index_3937,1.0
index_3938,1.0
index_3939,1.0
index_3940,1.0
index_3941,1.0
index_3942,1.0
index_3943,1.0
index_3944,1.0
index_3945,1.0
index_3946,1.0
index_3947,1.0
index_3948,1.0
index_3949,1.0
index_3950,1.0
index_3951,1.0
index_3952,1.0
index_3953,1.0
index_3954,1.0
index_3955,1.0
index_3956,1.0
index_3957,1.0
index_3958,1.0
index_3959,1.0
index_3960,1.0
index_3961,1.0
index_3962,1.0
index_3963,1.0
index_3964,1.0
index_3965,1.0
index_3966,1.0
index_3967,1.0
index_3968,1.0
index_3969,1.0
index_3970,1.0
index_3971,1.0
index_3972,1.0
index_3973,1.0
index_3974,1.0
index_3975,1.0
index_3976,1.0
index_3977,1.0
index_3978,1.0
index_3979,1.0
index_3980,1.0
index_3981,1.0
index_3982,1.0
index_3983,1.0
index_3984,1.0
index_3985,4.0
index_3986,1.0
index_3987,1.0
index_3988,1.0
index_3989,1.0
index_3990,1.0
index_3991,1.0
index_3992,1.0
index_3993,1.0
index_3994,1.0
index_3995,1.0
index_3996,1.0
index_3997,1.0
index_3998,1.0
index_3999,1.0
index_4000,1.0
index_4001,1.0
index_4002,1.0
index_4003,1.0
index_4004,1.0
index_4005,1.0
index_4006,1.0
index_4007,1.0
index_4008,1.0
index_4009,1.0
index_4010,1.0
index_4011,1.0
index_4012,1.0
index_4013,1.0
index_4014,1.0
index_4015,1.0
index_4016,1.0
index_4017,1.0
index_4018,1.0
index_4019,1.0
index_4020,1.0
index_4021,1.0
index_4022,1.0
index_4023,1.0
index_4024,1.0
index_4025,1.0
index_4026,1.0
index_4027,1.0
index_4028,1.0
index_4029,1.0
index_4030,1.0
index_4031,1.0
index_4032,1.0
index_4033,1.0
index_4034,1.0
index_4035,1.0
index_4036,1.0
index_4037,1.0
index_4038,1.0
index_4039,1.0
index_4040,1.0
index_4041,1.0
index_4042,1.0
index_4043,1.0
index_4044,1.0
index_4045,1.0
index_4046,1.0
index_4047,1.0
index_4048,1.0
index_4049,1.0
index_4050,1.0
index_4051,1.0
index_4052,1.0
index_4053,1.0
index_4054,1.0
index_4055,1.0
index_4056,1.0
index_4057,1.0
index_4058,1.0
index_4059,1.0
index_4060,1.0
index_4061,1.0
index_4062,1.0
index_4063,1.0
index_4064,1.0
index_4065,1.0
index_4066,1.0
index_4067,1.0
index_4068,1.0
index_4069,1.0
index_4070,1.0
index_4071,1.0
index_4072,1.0
index_4073,1.0
index_4074,1.0
index_4075,1.0
index_4076,1.0
index_4077,1.0
index_4078,1.0
index_4079,1.0
index_4080,1.0
index_4081,1.0
index_4082,1.0
index_4083,1.0
index_4084,1.0
index_4085,1.0
index_4086,1.0
index_4087,1.0
index_4088,1.0
index_4089,1.0
index_4090,1.0
index_4091,1.0
index_4092,1.0
index_4093,1.0
index_4094,1.0
index_4095,1.0
index_4096,1.0
index_4097,1.0
index_4098,1.0
index_4099,1.0
index_4100,1.0
index_4101,1.0
index_4102,1.0
index_4103,1.0
index_4104,1.0
index_4105,1.0
index_4106,1.0
index_4107,1.0
index_4108,4.0
index_4109,1.0
index_4110,1.0
index_4111,1.0
index_4112,1.0
index_4113,1.0
index_4114,1.0
index_4115,1.0
index_4116,1.0
index_4117,1.0
index_4118,1.0
index_4119,1.0
index_4120,1.0
index_4121,1.0
index_4122,1.0
index_4123,1.0
index_4124,1.0
index_4125,1.0
index_4126,1.0
index_4127,1.0
index_4128,1.0
index_4129,1.0
index_4130,1.0
index_4131,1.0
index_4132,1.0
index_4133,1.0
index_4134,1.0
index_4135,1.0
index_4136,1.0
index_4137,1.0
index_4138,1.0
index_4139,1.0
index_4140,1.0
index_4141,1.0
index_4142,1.0
index_4143,1.0
index_4144,1.0
index_4145,1.0
index_4146,1.0
index_4147,1.0
index_4148,1.0
index_4149,1.0
index_4150,1.0
index_4151,1.0
index_4152,1.0
index_4153,1.0
index_4154,1.0
index_4155,1.0
index_4156,1.0
index_4157,1.0
index_4158,1.0
index_4159,1.0
index_4160,1.0
index_4161,1.0
index_4162,1.0
index_4163,1.0
index_4164,1.0
index_4165,1.0
index_4166,1.0
index_4167,1.0
index_4168,1.0
index_4169,1.0
index_4170,1.0
index_4171,1.0
index_4172,1.0
index_4173,1.0
index_4174,1.0
index_4175,1.0
index_4176,1.0
index_4177,1.0
index_4178,1.0
index_4179,1.0
index_4180,1.0
index_4181,1.0
index_4182,1.0
index_4183,1.0
index_4184,1.0
index_4185,1.0
index_4186,1.0
index_4187,1.0
index_4188,1.0
index_4189,1.0
index_4190,1.0
index_4191,1.0
index_4192,1.0
index_4193,1.0
index_4194,1.0
index_4195,1.0
index_4196,1.0
index_4197,1.0
index_4198,1.0
index_4199,1.0
index_4200,1.0
index_4201,1.0
index_4202,1.0
index_4203,1.0
index_4204,1.0
index_4205,1.0
index_4206,1.0
index_4207,1.0
index_4208,1.0
index_4209,1.0
index_4210,1.0
index_4211,1.0
index_4212,1.0
index_4213,1.0
index_4214,1.0
index_4215,1.0
index_4216,1.0
index_4217,1.0
index_4218,1.0
index_4219,1.0
index_4220,1.0
index_4221,1.0
index_4222,1.0
index_4223,1.0
index_4224,1.0
index_4225,1.0
index_4226,1.0
index_4227,1.0
index_4228,1.0
index_4229,1.0
index_4230,1.0
index_4231,1.0
index_4232,1.0
index_4233,1.0
index_4234,1.0
index_4235,1.0
index_4236,1.0
index_4237,1.0
index_4238,1.0
index_4239,1.0
index_4240,1.0
index_4241,1.0
index_4242,1.0
index_4243,1.0
index_4244,1.0
index_4245,1.0
index_4246,1.0
index_4247,1.0
index_4248,1.0
index_4249,1.0
index_4250,1.0
index_4251,1.0
index_4252,1.0
index_4253,1.0
index_4254,1.0
index_4255,1.0
index_4256,1.0
index_4257,1.0
index_4258,1.0
index_4259,1.0
index_4260,1.0
index_4261,1.0
index_4262,1.0
index_4263,1.0
index_4264,1.0
index_4265,1.0
index_4266,1.0
index_4267,1.0
index_4268,1.0
index_4269,1.0
index_4270,1.0
index_4271,1.0
index_4272,1.0
index_4273,1.0
index_4274,1.0
index_4275,1.0
index_4276,1.0
index_4277,1.0
index_4278,1.0
index_4279,1.0
index_4280,1.0
index_4281,1.0
index_4282,1.0
index_4283,1.0
index_4284,1.0
index_4285,1.0
index_4286,1.0
index_4287,1.0
index_4288,1.0
index_4289,1.0
index_4290,1.0
index_4291,1.0
index_4292,1.0
index_4293,1.0
index_4294,1.0
index_4295,1.0
index_4296,1.0
index_4297,1.0
index_4298,1.0
index_4299,1.0
index_4300,1.0
index_4301,1.0
index_4302,1.0
index_4303,1.0
index_4304,1.0
index_4305,1.0
index_4306,1.0
index_4307,1.0
index_4308,1.0
index_4309,1.0
index_4310,1.0
index_4311,1.0
index_4312,1.0
index_4313,1.0
index_4314,1.0
index_4315,1.0
index_4316,1.0
index_4317,1.0
index_4318,1.0
index_4319,1.0
index_4320,1.0
index_4321,1.0
index_4322,1.0
index_4323,1.0
index_4324,1.0
index_4325,1.0
index_4326,1.0
index_4327,1.0
index_4328,1.0
index_4329,1.0
index_4330,1.0
index_4331,1.0
index_4332,1.0
index_4333,1.0
index_4334,1.0
index_4335,1.0
index_4336,1.0
index_4337,1.0
index_4338,1.0
index_4339,1.0
index_4340,1.0
index_4341,1.0
index_4342,1.0
index_4343,1.0
index_4344,1.0
index_4345,1.0
index_4346,1.0
index_4347,1.0
index_4348,1.0
index_4349,1.0
index_4350,1.0
index_4351,1.0
index_4352,1.0
index_4353,1.0
index_4354,1.0
index_4355,1.0
index_4356,1.0
index_4357,1.0
index_4358,1.0
index_4359,1.0
index_4360,1.0
index_4361,1.0
index_4362,1.0
index_4363,1.0
index_4364,1.0
index_4365,1.0
index_4366,1.0
index_4367,1.0
index_4368,1.0
index_4369,1.0
index_4370,1.0
index_4371,1.0
index_4372,1.0
index_4373,1.0
index_4374,1.0
index_4375,1.0
index_4376,1.0
index_4377,1.0
index_4378,1.0
index_4379,1.0
index_4380,1.0
index_4381,1.0
index_4382,1.0
index_4383,1.0
index_4384,1.0
index_4385,1.0
index_4386,1.0
index_4387,1.0
index_4388,1.0
index_4389,1.0
index_4390,1.0
index_4391,1.0
index_4392,1.0
index_4393,1.0
index_4394,1.0
index_4395,1.0
index_4396,1.0
index_4397,1.0
index_4398,1.0
index_4399,1.0
index_4400,1.0
index_4401,1.0
index_4402,1.0
index_4403,1.0
index_4404,1.0
index_4405,1.0
index_4406,1.0
index_4407,1.0
index_4408,1.0
index_4409,1.0
index_4410,1.0
index_4411,1.0
index_4412,1.0
index_4413,1.0
index_4414,1.0
index_4415,1.0
index_4416,1.0
index_4417,1.0
index_4418,1.0
index_4419,1.0
index_4420,1.0
index_4421,1.0
index_4422,1.0
index_4423,1.0
index_4424,1.0
index_4425,1.0
index_4426,1.0
index_4427,1.0
index_4428,1.0
index_4429,1.0
index_4430,1.0
index_4431,1.0
index_4432,1.0
index_4433,1.0
index_4434,1.0
index_4435,1.0
index_4436,1.0
index_4437,1.0
index_4438,1.0
index_4439,1.0
index_4440,1.0
index_4441,1.0
index_4442,1.0
index_4443,1.0
index_4444,1.0
index_4445,1.0
index_4446,1.0
index_4447,1.0
index_4448,1.0
index_4449,1.0
index_4450,1.0
index_4451,1.0
index_4452,1.0
index_4453,1.0
index_4454,1.0
index_4455,1.0
index_4456,1.0
index_4457,1.0
index_4458,1.0
index_4459,1.0
index_4460,1.0
index_4461,1.0
index_4462,1.0
index_4463,1.0
index_4464,1.0
index_4465,1.0
index_4466,4.0
index_4467,1.0
index_4468,1.0
index_4469,1.0
index_4470,1.0
index_4471,1.0
index_4472,1.0
index_4473,1.0
index_4474,1.0
index_4475,1.0
index_4476,1.0
index_4477,1.0
index_4478,1.0
index_4479,1.0
index_4480,1.0
index_4481,1.0
index_4482,1.0
index_4483,1.0
index_4484,1.0
index_4485,1.0
index_4486,1.0
index_4487,1.0
index_4488,1.0
index_4489,1.0
index_4490,1.0
index_4491,1.0
index_4492,1.0
index_4493,1.0
index_4494,1.0
index_4495,1.0
index_4496,1.0
index_4497,1.0
index_4498,1.0
index_4499,1.0
index_4500,1.0
index_4501,1.0
index_4502,1.0
index_4503,1.0
index_4504,1.0
index_4505,1.0
index_4506,1.0
index_4507,1.0
index_4508,1.0
index_4509,1.0
index_4510,4.0
index_4511,1.0
index_4512,1.0
index_4513,1.0
index_4514,1.0
index_4515,1.0
index_4516,1.0
index_4517,1.0
index_4518,1.0
index_4519,1.0
index_4520,1.0
index_4521,4.0
index_4522,1.0
index_4523,1.0
index_4524,1.0
index_4525,1.0
index_4526,1.0
index_4527,1.0
index_4528,1.0
index_4529,1.0
index_4530,1.0
index_4531,1.0
index_4532,1.0
index_4533,1.0
index_4534,1.0
index_4535,1.0
index_4536,1.0
index_4537,1.0
index_4538,1.0
index_4539,1.0
index_4540,1.0
index_4541,1.0
index_4542,1.0
index_4543,1.0
index_4544,1.0
index_4545,1.0
index_4546,1.0
index_4547,1.0
index_4548,1.0
index_4549,1.0
index_4550,1.0
index_4551,1.0
index_4552,1.0
index_4553,1.0
index_4554,1.0
index_4555,1.0
index_4556,1.0
index_4557,1.0
index_4558,1.0
index_4559,1.0
index_4560,1.0
index_4561,1.0
index_4562,1.0
index_4563,1.0
index_4564,1.0
index_4565,1.0
index_4566,1.0
index_4567,1.0
index_4568,1.0
index_4569,1.0
index_4570,1.0
index_4571,1.0
index_4572,1.0
index_4573,1.0
index_4574,1.0
index_4575,1.0
index_4576,1.0
index_4577,1.0
index_4578,1.0
index_4579,1.0
index_4580,1.0
index_4581,1.0
index_4582,1.0
index_4583,1.0
index_4584,1.0
index_4585,1.0
index_4586,1.0
index_4587,1.0
index_4588,1.0
index_4589,1.0
index_4590,1.0
index_4591,1.0
index_4592,1.0
index_4593,1.0
index_4594,1.0
index_4595,1.0
index_4596,1.0
index_4597,1.0
index_4598,1.0
index_4599,1.0
index_4600,1.0
index_4601,1.0
index_4602,1.0
index_4603,1.0
index_4604,1.0
index_4605,1.0
index_4606,1.0
index_4607,1.0
index_4608,1.0
index_4609,1.0
index_4610,1.0
index_4611,1.0
index_4612,1.0
index_4613,1.0
index_4614,1.0
index_4615,1.0
index_4616,1.0
index_4617,1.0
index_4618,1.0
index_4619,1.0
index_4620,1.0
index_4621,1.0
index_4622,1.0
index_4623,1.0
index_4624,1.0
index_4625,1.0
index_4626,1.0
index_4627,1.0
index_4628,1.0
index_4629,1.0
index_4630,1.0
index_4631,1.0
index_4632,1.0
index_4633,1.0
index_4634,1.0
index_4635,1.0
index_4636,1.0
index_4637,1.0
index_4638,1.0
index_4639,1.0
index_4640,1.0
index_4641,1.0
index_4642,1.0
index_4643,1.0
index_4644,1.0
index_4645,1.0
index_4646,1.0
index_4647,1.0
index_4648,1.0
index_4649,1.0
index_4650,1.0
index_4651,1.0
index_4652,1.0
index_4653,1.0
index_4654,1.0
index_4655,1.0
index_4656,1.0
index_4657,1.0
index_4658,1.0
index_4659,1.0
index_4660,1.0
index_4661,1.0
index_4662,1.0
index_4663,1.0
index_4664,1.0
index_4665,1.0
index_4666,1.0
index_4667,1.0
index_4668,1.0
index_4669,1.0
index_4670,1.0
index_4671,1.0
index_4672,1.0
index_4673,1.0
index_4674,1.0
index_4675,1.0
index_4676,1.0
index_4677,1.0
index_4678,1.0
index_4679,1.0
index_4680,1.0
index_4681,1.0
index_4682,1.0
index_4683,1.0
index_4684,1.0
index_4685,1.0
index_4686,1.0
index_4687,1.0
index_4688,1.0
index_4689,1.0
index_4690,1.0
index_4691,1.0
index_4692,1.0
index_4693,1.0
index_4694,1.0
index_4695,1.0
index_4696,1.0
index_4697,1.0
index_4698,1.0
index_4699,1.0
index_4700,1.0
index_4701,1.0
index_4702,1.0
index_4703,1.0
index_4704,1.0
index_4705,1.0
index_4706,1.0
index_4707,1.0
index_4708,1.0
index_4709,1.0
index_4710,1.0
index_4711,1.0
index_4712,1.0
index_4713,1.0
index_4714,1.0
index_4715,1.0
index_4716,1.0
index_4717,1.0
index_4718,1.0
index_4719,1.0
index_4720,1.0
index_4721,1.0
index_4722,1.0
index_4723,1.0
index_4724,1.0
index_4725,1.0
index_4726,1.0
index_4727,1.0
index_4728,1.0
index_4729,1.0
index_4730,1.0
index_4731,1.0
index_4732,1.0
index_4733,1.0
index_4734,1.0
index_4735,1.0
index_4736,1.0
index_4737,1.0
index_4738,1.0
index_4739,1.0
index_4740,1.0
index_4741,1.0
index_4742,1.0
index_4743,1.0
index_4744,1.0
index_4745,1.0
index_4746,1.0
index_4747,1.0
index_4748,1.0
index_4749,1.0
index_4750,1.0
index_4751,1.0
index_4752,1.0
index_4753,1.0
index_4754,1.0
index_4755,1.0
index_4756,1.0
index_4757,1.0
index_4758,1.0
index_4759,1.0
index_4760,1.0
index_4761,1.0
index_4762,1.0
index_4763,1.0
index_4764,1.0
index_4765,1.0
index_4766,1.0
index_4767,1.0
index_4768,1.0
index_4769,1.0
index_4770,1.0
index_4771,1.0
index_4772,1.0
index_4773,1.0
index_4774,1.0
index_4775,1.0
index_4776,1.0
index_4777,1.0
index_4778,1.0
index_4779,1.0
index_4780,1.0
index_4781,1.0
index_4782,1.0
index_4783,1.0
index_4784,1.0
index_4785,1.0
index_4786,1.0
index_4787,1.0
index_4788,1.0
index_4789,1.0
index_4790,1.0
index_4791,1.0
index_4792,1.0
index_4793,1.0
index_4794,1.0
index_4795,1.0
index_4796,1.0
index_4797,1.0
index_4798,1.0
index_4799,1.0
index_4800,1.0
index_4801,1.0
index_4802,1.0
index_4803,1.0
index_4804,1.0
index_4805,1.0
index_4806,1.0
index_4807,1.0
index_4808,1.0
index_4809,1.0
index_4810,1.0
index_4811,1.0
index_4812,1.0
index_4813,4.0
index_4814,1.0
index_4815,1.0
index_4816,1.0
index_4817,1.0
index_4818,1.0
index_4819,1.0
index_4820,1.0
index_4821,1.0
index_4822,1.0
index_4823,1.0
index_4824,1.0
index_4825,1.0
index_4826,1.0
index_4827,1.0
index_4828,1.0
index_4829,1.0
index_4830,1.0
index_4831,1.0
index_4832,1.0
index_4833,1.0
index_4834,1.0
index_4835,1.0
index_4836,1.0
index_4837,1.0
index_4838,1.0
index_4839,1.0
index_4840,1.0
index_4841,1.0
index_4842,1.0
index_4843,1.0
index_4844,1.0
index_4845,1.0
index_4846,1.0
index_4847,1.0
index_4848,1.0
index_4849,1.0
index_4850,1.0
index_4851,1.0
index_4852,1.0
index_4853,1.0
index_4854,1.0
index_4855,1.0
index_4856,1.0
index_4857,1.0
index_4858,1.0
index_4859,1.0
index_4860,1.0
index_4861,1.0
index_4862,1.0
index_4863,1.0
index_4864,1.0
index_4865,1.0
index_4866,1.0
index_4867,1.0
index_4868,1.0
index_4869,1.0
index_4870,1.0
index_4871,1.0
index_4872,1.0
index_4873,1.0
index_4874,1.0
index_4875,1.0
index_4876,1.0
index_4877,1.0
index_4878,1.0
index_4879,1.0
index_4880,1.0
index_4881,1.0
index_4882,1.0
index_4883,1.0
index_4884,1.0
index_4885,1.0
index_4886,1.0
index_4887,1.0
index_4888,1.0
index_4889,1.0
index_4890,1.0
index_4891,1.0
index_4892,1.0
index_4893,1.0
index_4894,1.0
index_4895,1.0
index_4896,1.0
index_4897,1.0
index_4898,1.0
index_4899,1.0
index_4900,1.0
index_4901,1.0
index_4902,1.0
index_4903,1.0
index_4904,1.0
index_4905,1.0
index_4906,1.0
index_4907,1.0
index_4908,1.0
index_4909,1.0
index_4910,1.0
index_4911,1.0
index_4912,1.0
index_4913,1.0
index_4914,1.0
index_4915,1.0
index_4916,1.0
index_4917,1.0
index_4918,1.0
index_4919,1.0
index_4920,1.0
index_4921,1.0
index_4922,1.0
index_4923,1.0
index_4924,1.0
index_4925,1.0
index_4926,1.0
index_4927,1.0
index_4928,1.0
index_4929,1.0
index_4930,1.0
index_4931,1.0
index_4932,1.0
index_4933,1.0
index_4934,1.0
index_4935,1.0
index_4936,1.0
index_4937,1.0
index_4938,1.0
index_4939,1.0
index_4940,1.0
index_4941,1.0
index_4942,1.0
index_4943,1.0
index_4944,1.0
index_4945,4.0
index_4946,1.0
index_4947,1.0
index_4948,1.0
index_4949,1.0
index_4950,1.0
index_4951,1.0
index_4952,1.0
index_4953,1.0
index_4954,1.0
index_4955,1.0
index_4956,1.0
index_4957,1.0
index_4958,1.0
index_4959,1.0
index_4960,1.0
index_4961,1.0
index_4962,1.0
index_4963,1.0
index_4964,1.0
index_4965,1.0
index_4966,1.0
index_4967,1.0
index_4968,1.0
index_4969,1.0
index_4970,1.0
index_4971,1.0
index_4972,1.0
index_4973,1.0
index_4974,1.0
index_4975,1.0
index_4976,1.0
index_4977,1.0
index_4978,1.0
index_4979,1.0
index_4980,1.0
index_4981,1.0
index_4982,1.0
index_4983,1.0
index_4984,1.0
index_4985,1.0
index_4986,1.0
index_4987,1.0
index_4988,1.0
index_4989,1.0
index_4990,1.0
index_4991,1.0
index_4992,1.0
index_4993,1.0
index_4994,1.0
index_4995,1.0
index_4996,1.0
index_4997,1.0
index_4998,1.0
index_4999,1.0
index_5000,1.0
index_5001,1.0
index_5002,1.0
index_5003,1.0
index_5004,1.0
index_5005,1.0
index_5006,1.0
index_5007,1.0
index_5008,1.0
index_5009,1.0
index_5010,1.0
index_5011,1.0
index_5012,1.0
index_5013,1.0
index_5014,1.0
index_5015,1.0
index_5016,1.0
index_5017,1.0
index_5018,1.0
index_5019,1.0
index_5020,1.0
index_5021,1.0
index_5022,1.0
index_5023,1.0
index_5024,1.0
index_5025,1.0
index_5026,1.0
index_5027,1.0
index_5028,1.0
index_5029,1.0
index_5030,1.0
index_5031,1.0
index_5032,1.0
index_5033,1.0
index_5034,1.0
index_5035,1.0
index_5036,1.0
index_5037,1.0
index_5038,1.0
index_5039,1.0
index_5040,1.0
index_5041,1.0
index_5042,1.0
index_5043,1.0
index_5044,1.0
index_5045,1.0
index_5046,1.0
index_5047,1.0
index_5048,1.0
index_5049,1.0
index_5050,1.0
index_5051,1.0
index_5052,1.0
index_5053,1.0
index_5054,1.0
index_5055,1.0
index_5056,1.0
index_5057,1.0
index_5058,1.0
index_5059,1.0
index_5060,1.0
index_5061,1.0
index_5062,1.0
index_5063,1.0
index_5064,1.0
index_5065,1.0
